filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
80321,autosave21_01_2013_09_56_42_1.jpg,1109,257,135,44,6_16,2836,11
80322,autosave21_01_2013_09_56_51_2.jpg,1178,212,64,63,3_27,2837,27
80323,autosave21_01_2013_09_57_21_2.jpg,777,362,19,18,3_24_n40,2838,4
80324,autosave21_01_2013_09_57_21_2.jpg,772,339,30,22,1_17,2839,3
80325,autosave21_01_2013_09_57_22_0.jpg,789,361,19,18,3_24_n40,2838,4
80326,autosave21_01_2013_09_57_22_0.jpg,784,339,24,22,1_17,2839,3
80327,autosave21_01_2013_09_57_22_1.jpg,804,351,23,21,3_24_n40,2838,4
80328,autosave21_01_2013_09_57_22_1.jpg,800,329,30,22,1_17,2839,3
80329,autosave21_01_2013_09_57_22_2.jpg,822,347,24,24,3_24_n40,2838,4
80330,autosave21_01_2013_09_57_22_2.jpg,817,322,30,25,1_17,2839,3
80331,autosave21_01_2013_09_57_23_0.jpg,845,341,24,24,3_24_n40,2838,4
80332,autosave21_01_2013_09_57_23_0.jpg,838,314,35,26,1_17,2839,3
80333,autosave21_01_2013_09_57_23_1.jpg,875,324,30,28,3_24_n40,2838,4
80334,autosave21_01_2013_09_57_23_1.jpg,870,292,37,28,1_17,2839,3
80335,autosave21_01_2013_09_57_23_2.jpg,919,310,33,33,3_24_n40,2838,4
80336,autosave21_01_2013_09_57_23_2.jpg,913,272,43,35,1_17,2839,3
80337,autosave21_01_2013_09_57_24_0.jpg,985,287,43,39,3_24_n40,2838,4
80338,autosave21_01_2013_09_57_24_0.jpg,983,240,50,43,1_17,2839,3
80339,autosave21_01_2013_09_57_24_1.jpg,1082,249,52,49,3_24_n40,2838,4
80340,autosave21_01_2013_09_57_24_1.jpg,1070,190,61,56,1_17,2839,3
80341,autosave21_01_2013_09_57_31_2.jpg,768,334,19,19,1_17,2840,3
80342,autosave21_01_2013_09_57_31_2.jpg,768,361,19,17,3_24_n20,2841,7
80343,autosave21_01_2013_09_57_32_0.jpg,778,323,22,19,1_17,2840,3
80344,autosave21_01_2013_09_57_32_0.jpg,781,353,20,19,3_24_n20,2841,7
80345,autosave21_01_2013_09_57_32_1.jpg,791,317,25,21,1_17,2840,3
80346,autosave21_01_2013_09_57_32_1.jpg,796,349,21,21,3_24_n20,2841,7
80347,autosave21_01_2013_09_57_32_2.jpg,811,300,25,22,1_17,2840,3
80348,autosave21_01_2013_09_57_32_2.jpg,813,336,23,22,3_24_n20,2841,7
80349,autosave21_01_2013_09_57_33_0.jpg,829,293,29,26,1_17,2840,3
80350,autosave21_01_2013_09_57_33_0.jpg,832,335,25,24,3_24_n20,2841,7
80351,autosave21_01_2013_09_57_33_1.jpg,858,267,30,30,1_17,2840,3
80352,autosave21_01_2013_09_57_33_1.jpg,860,314,28,28,3_24_n20,2841,7
80353,autosave21_01_2013_09_57_33_2.jpg,887,257,39,31,1_17,2840,3
80354,autosave21_01_2013_09_57_33_2.jpg,892,308,31,32,3_24_n20,2841,7
80355,autosave21_01_2013_09_57_33_2.jpg,891,290,34,16,8_2_1,2842,5
80356,autosave21_01_2013_09_57_34_0.jpg,912,232,46,34,1_17,2840,3
80357,autosave21_01_2013_09_57_34_0.jpg,918,292,38,34,3_24_n20,2841,7
80358,autosave21_01_2013_09_57_34_0.jpg,917,271,38,17,8_2_1,2842,5
80359,autosave21_01_2013_09_57_34_1.jpg,966,206,52,42,1_17,2840,3
80360,autosave21_01_2013_09_57_34_1.jpg,972,275,43,41,3_24_n20,2841,7
80361,autosave21_01_2013_09_57_34_1.jpg,971,253,43,20,8_2_1,2842,5
80362,autosave21_01_2013_09_57_34_2.jpg,1037,157,69,54,1_17,2840,3
80363,autosave21_01_2013_09_57_34_2.jpg,1046,241,53,51,3_24_n20,2841,7
80364,autosave21_01_2013_09_57_34_2.jpg,1040,214,60,26,8_2_1,2842,5
80365,autosave21_01_2013_09_57_35_0.jpg,1151,84,82,72,1_17,2840,3
80366,autosave21_01_2013_09_57_35_0.jpg,1161,188,68,70,3_24_n20,2841,7
80367,autosave21_01_2013_09_57_35_0.jpg,1159,158,68,31,8_2_1,2842,5
80368,autosave21_01_2013_09_57_35_2.jpg,310,375,16,24,5_16,2843,9
80369,autosave21_01_2013_09_57_36_0.jpg,298,370,16,24,5_16,2843,9
80370,autosave21_01_2013_09_57_36_1.jpg,270,364,16,24,5_16,2843,9
80371,autosave21_01_2013_09_57_36_2.jpg,238,365,16,24,5_16,2843,9
80372,autosave21_01_2013_09_57_37_0.jpg,204,358,16,24,5_16,2843,9
80373,autosave21_01_2013_09_57_37_2.jpg,112,346,18,26,5_16,2843,9
80374,autosave21_01_2013_09_57_38_0.jpg,61,340,21,31,5_16,2843,9
80375,autosave21_01_2013_09_57_38_1.jpg,787,335,24,24,5_20,2844,6
80376,autosave21_01_2013_09_57_38_2.jpg,799,330,24,24,5_20,2844,6
80377,autosave21_01_2013_09_57_40_0.jpg,870,297,34,33,5_20,2844,6
80378,autosave21_01_2013_09_57_40_0.jpg,419,393,17,16,5_19_1,2845,8
80379,autosave21_01_2013_09_57_40_0.jpg,716,384,18,19,5_19_1,2846,8
80380,autosave21_01_2013_09_57_40_1.jpg,897,272,40,42,5_20,2844,6
80381,autosave21_01_2013_09_57_40_1.jpg,406,387,17,16,5_19_1,2845,8
80382,autosave21_01_2013_09_57_40_1.jpg,717,377,18,19,5_19_1,2846,8
80383,autosave21_01_2013_09_57_40_2.jpg,936,256,47,47,5_20,2844,6
80384,autosave21_01_2013_09_57_40_2.jpg,392,388,18,17,5_19_1,2845,8
80385,autosave21_01_2013_09_57_40_2.jpg,717,379,19,20,5_19_1,2846,8
80386,autosave21_01_2013_09_57_42_0.jpg,337,379,21,19,5_19_1,2845,8
80387,autosave21_01_2013_09_57_42_0.jpg,731,361,22,26,5_19_1,2846,8
80388,autosave21_01_2013_09_57_42_1.jpg,333,378,22,21,5_19_1,2845,8
80389,autosave21_01_2013_09_57_42_1.jpg,751,359,24,28,5_19_1,2846,8
80390,autosave21_01_2013_09_57_42_2.jpg,326,397,24,23,5_19_1,2845,8
80391,autosave21_01_2013_09_57_42_2.jpg,765,376,27,30,5_19_1,2846,8
80392,autosave21_01_2013_09_57_44_0.jpg,256,379,28,30,5_19_1,2845,8
80393,autosave21_01_2013_09_57_44_0.jpg,825,353,35,37,5_19_1,2846,8
80394,autosave21_01_2013_09_57_44_1.jpg,225,375,32,32,5_19_1,2845,8
80395,autosave21_01_2013_09_57_44_1.jpg,843,342,39,42,5_19_1,2846,8
80396,autosave21_01_2013_09_57_44_2.jpg,184,370,35,32,5_19_1,2845,8
80397,autosave21_01_2013_09_57_44_2.jpg,864,336,44,44,5_19_1,2846,8
80398,autosave21_01_2013_09_57_46_0.jpg,1067,249,83,81,5_19_1,2846,8
80399,autosave21_01_2013_09_57_46_1.jpg,1224,185,55,105,5_19_1,2846,8
80400,autosave21_01_2013_09_57_46_1.jpg,863,336,17,18,5_20,2847,6
80401,autosave21_01_2013_09_57_46_2.jpg,880,335,18,19,5_20,2848,6
80402,autosave21_01_2013_09_57_48_0.jpg,1003,293,29,35,5_20,2848,6
80403,autosave21_01_2013_09_57_48_0.jpg,944,325,23,29,5_16,2849,9
80404,autosave21_01_2013_09_57_48_1.jpg,1067,263,34,39,5_20,2848,6
80405,autosave21_01_2013_09_57_48_1.jpg,975,307,25,31,5_16,2849,9
80406,autosave21_01_2013_09_57_48_2.jpg,1192,225,42,51,5_20,2848,6
80407,autosave21_01_2013_09_57_48_2.jpg,1027,296,26,34,5_16,2849,9
80408,autosave21_01_2013_09_57_56_0.jpg,776,305,26,23,2_1,2850,1
80409,autosave21_01_2013_09_57_56_0.jpg,778,330,21,22,4_1_4,2851,90
80410,autosave21_01_2013_09_57_56_0.jpg,776,349,23,22,8_13,2852,65
80411,autosave21_01_2013_09_57_56_1.jpg,785,291,27,25,2_1,2850,1
80412,autosave21_01_2013_09_57_56_1.jpg,788,319,22,22,4_1_4,2851,90
80413,autosave21_01_2013_09_57_56_1.jpg,788,342,23,22,8_13,2852,65
80414,autosave21_01_2013_09_57_56_2.jpg,793,282,27,25,2_1,2850,1
80415,autosave21_01_2013_09_57_56_2.jpg,795,310,24,26,4_1_4,2851,90
80416,autosave21_01_2013_09_57_56_2.jpg,795,335,24,22,8_13,2852,65
80417,autosave21_01_2013_09_57_58_0.jpg,866,222,36,36,2_1,2850,1
80418,autosave21_01_2013_09_57_58_0.jpg,868,264,34,36,4_1_4,2851,90
80419,autosave21_01_2013_09_57_58_0.jpg,868,303,32,31,8_13,2852,65
80420,autosave21_01_2013_09_57_58_1.jpg,882,184,48,47,2_1,2850,1
80421,autosave21_01_2013_09_57_58_1.jpg,887,234,41,42,4_1_4,2851,90
80422,autosave21_01_2013_09_57_58_1.jpg,889,277,38,34,8_13,2852,65
80423,autosave21_01_2013_09_57_58_2.jpg,915,158,57,58,2_1,2850,1
80424,autosave21_01_2013_09_57_58_2.jpg,921,220,44,43,4_1_4,2851,90
80425,autosave21_01_2013_09_57_58_2.jpg,919,267,44,41,8_13,2852,65
80426,autosave21_01_2013_09_58_00_0.jpg,1138,0,96,37,2_1,2850,1
80427,autosave21_01_2013_09_58_00_0.jpg,1144,46,81,85,4_1_4,2851,90
80428,autosave21_01_2013_09_58_00_0.jpg,1145,136,87,79,8_13,2852,65
80429,autosave21_01_2013_09_58_00_0.jpg,337,364,16,16,5_19_1,2853,8
80430,autosave21_01_2013_09_58_00_1.jpg,319,370,18,19,5_19_1,2853,8
80431,autosave21_01_2013_09_58_00_1.jpg,1203,329,28,39,5_19_1,2854,8
80432,autosave21_01_2013_09_58_00_2.jpg,305,367,18,19,5_19_1,2853,8
80433,autosave21_01_2013_09_58_00_2.jpg,1242,313,30,45,5_19_1,2854,8
80434,autosave21_01_2013_09_58_00_2.jpg,626,356,18,22,5_19_1,2855,8
80435,autosave21_01_2013_09_58_02_0.jpg,199,356,22,24,5_19_1,2853,8
80436,autosave21_01_2013_09_58_02_0.jpg,577,348,24,23,5_19_1,2855,8
80437,autosave21_01_2013_09_58_02_1.jpg,142,359,22,24,5_19_1,2853,8
80438,autosave21_01_2013_09_58_02_1.jpg,545,352,24,23,5_19_1,2855,8
80439,autosave21_01_2013_09_58_02_2.jpg,75,351,24,23,5_19_1,2853,8
80440,autosave21_01_2013_09_58_02_2.jpg,503,341,24,24,5_19_1,2855,8
80441,autosave21_01_2013_09_58_04_0.jpg,175,345,35,33,5_19_1,2855,8
80442,autosave21_01_2013_09_58_04_0.jpg,855,349,18,31,5_19_1,2856,8
80443,autosave21_01_2013_09_58_04_1.jpg,27,327,46,39,5_19_1,2855,8
80444,autosave21_01_2013_09_58_04_1.jpg,781,339,19,38,5_19_1,2856,8
80445,autosave21_01_2013_09_58_04_2.jpg,704,339,21,38,5_19_1,2856,8
80446,autosave21_01_2013_09_58_06_0.jpg,372,319,23,45,5_19_1,2856,8
80447,autosave21_01_2013_09_58_06_1.jpg,242,296,26,55,5_19_1,2856,8
80448,autosave21_01_2013_09_58_06_2.jpg,124,283,30,63,5_19_1,2856,8
80449,autosave21_01_2013_09_58_28_1.jpg,769,347,27,22,1_17,2857,3
80450,autosave21_01_2013_09_58_28_1.jpg,773,367,19,19,3_24_n40,2858,4
80451,autosave21_01_2013_09_58_28_2.jpg,781,334,27,22,1_17,2857,3
80452,autosave21_01_2013_09_58_28_2.jpg,784,356,20,21,3_24_n40,2858,4
80453,autosave21_01_2013_09_58_29_0.jpg,790,324,27,25,1_17,2857,3
80454,autosave21_01_2013_09_58_29_0.jpg,794,347,22,24,3_24_n40,2858,4
80455,autosave21_01_2013_09_58_29_1.jpg,808,319,27,25,1_17,2857,3
80456,autosave21_01_2013_09_58_29_1.jpg,810,346,22,24,3_24_n40,2858,4
80457,autosave21_01_2013_09_58_29_2.jpg,823,311,28,25,1_17,2857,3
80458,autosave21_01_2013_09_58_29_2.jpg,825,336,24,27,3_24_n40,2858,4
80459,autosave21_01_2013_09_58_30_0.jpg,839,305,32,26,1_17,2857,3
80460,autosave21_01_2013_09_58_30_0.jpg,842,332,28,29,3_24_n40,2858,4
80461,autosave21_01_2013_09_58_30_1.jpg,865,292,36,34,1_17,2857,3
80462,autosave21_01_2013_09_58_30_1.jpg,867,326,31,30,3_24_n40,2858,4
80463,autosave21_01_2013_09_58_30_2.jpg,891,271,45,37,1_17,2857,3
80464,autosave21_01_2013_09_58_30_2.jpg,898,309,35,35,3_24_n40,2858,4
80465,autosave21_01_2013_09_58_32_0.jpg,1100,164,78,67,1_17,2857,3
80466,autosave21_01_2013_09_58_32_0.jpg,1103,230,70,65,3_24_n40,2858,4
80467,autosave21_01_2013_09_58_34_0.jpg,880,332,37,30,1_23,2859,2
80468,autosave21_01_2013_09_58_34_0.jpg,774,341,26,21,1_17,2860,3
80469,autosave21_01_2013_09_58_34_1.jpg,908,319,37,34,1_23,2859,2
80470,autosave21_01_2013_09_58_34_1.jpg,787,333,26,21,1_17,2860,3
80471,autosave21_01_2013_09_58_34_2.jpg,939,317,39,36,1_23,2859,2
80472,autosave21_01_2013_09_58_34_2.jpg,942,353,34,18,8_2_1,2861,5
80473,autosave21_01_2013_09_58_34_2.jpg,797,332,26,22,1_17,2860,3
80474,autosave21_01_2013_09_58_36_0.jpg,1158,259,62,57,1_23,2859,2
80475,autosave21_01_2013_09_58_36_0.jpg,1157,317,61,31,8_2_1,2861,5
80476,autosave21_01_2013_09_58_36_0.jpg,853,314,32,29,1_17,2860,3
80477,autosave21_01_2013_09_58_36_1.jpg,876,299,36,34,1_17,2860,3
80478,autosave21_01_2013_09_58_36_2.jpg,900,285,38,36,1_17,2860,3
80479,autosave21_01_2013_09_58_38_0.jpg,1055,205,55,51,1_17,2860,3
80480,autosave21_01_2013_09_58_38_1.jpg,1133,160,63,63,1_17,2860,3
80481,autosave21_01_2013_09_58_42_0.jpg,832,340,32,27,1_17,2862,3
80482,autosave21_01_2013_09_58_42_1.jpg,843,340,32,27,1_17,2862,3
80483,autosave21_01_2013_09_58_42_2.jpg,852,335,32,27,1_17,2862,3
80484,autosave21_01_2013_09_58_45_0.jpg,928,316,45,34,1_17,2862,3
80485,autosave21_01_2013_09_58_45_0.jpg,933,346,34,17,8_2_1,2863,5
80486,autosave21_01_2013_09_58_45_1.jpg,941,312,45,34,1_17,2862,3
80487,autosave21_01_2013_09_58_45_1.jpg,948,342,34,17,8_2_1,2863,5
80488,autosave21_01_2013_09_58_45_2.jpg,955,308,45,38,1_17,2862,3
80489,autosave21_01_2013_09_58_45_2.jpg,960,340,34,17,8_2_1,2863,5
80490,autosave21_01_2013_10_08_18_0.jpg,1056,178,39,66,1_23,2864,2
80491,autosave21_01_2013_10_08_18_1.jpg,1084,155,51,78,1_23,2864,2
80492,autosave21_01_2013_10_08_18_2.jpg,1126,150,55,80,1_23,2864,2
80493,autosave21_01_2013_10_08_21_0.jpg,356,295,22,34,5_20,2865,6
80494,autosave21_01_2013_10_08_21_1.jpg,330,294,25,35,5_20,2865,6
80495,autosave21_01_2013_10_08_21_2.jpg,299,292,26,37,5_20,2865,6
80496,autosave21_01_2013_10_08_29_0.jpg,924,339,35,34,1_23,2866,2
80497,autosave21_01_2013_10_08_29_0.jpg,924,372,33,19,8_2_1,2867,5
80498,autosave21_01_2013_10_08_29_1.jpg,915,337,35,34,1_23,2866,2
80499,autosave21_01_2013_10_08_29_1.jpg,914,373,33,19,8_2_1,2867,5
80500,autosave21_01_2013_10_08_29_2.jpg,913,333,37,34,1_23,2866,2
80501,autosave21_01_2013_10_08_29_2.jpg,913,368,33,19,8_2_1,2867,5
80502,autosave21_01_2013_10_08_34_0.jpg,800,326,32,16,6_16,2868,11
80503,autosave21_01_2013_10_08_34_1.jpg,809,316,36,18,6_16,2868,11
80504,autosave21_01_2013_10_08_34_2.jpg,823,306,38,20,6_16,2868,11
80505,autosave21_01_2013_10_08_36_0.jpg,888,276,44,21,6_16,2868,11
80506,autosave21_01_2013_10_08_36_1.jpg,911,262,56,24,6_16,2868,11
80507,autosave21_01_2013_10_08_36_1.jpg,741,373,18,16,5_20,2869,6
80508,autosave21_01_2013_10_08_36_2.jpg,979,226,67,27,6_16,2868,11
80509,autosave21_01_2013_10_08_36_2.jpg,747,369,18,16,5_20,2869,6
80510,autosave21_01_2013_10_08_38_0.jpg,1198,102,81,40,6_16,2868,11
80511,autosave21_01_2013_10_08_38_0.jpg,760,363,20,18,5_20,2869,6
80512,autosave21_01_2013_10_08_38_1.jpg,769,359,20,18,5_20,2869,6
80513,autosave21_01_2013_10_08_38_2.jpg,776,358,20,18,5_20,2869,6
80514,autosave21_01_2013_10_08_40_0.jpg,817,341,25,24,5_20,2869,6
80515,autosave21_01_2013_10_08_40_1.jpg,831,328,27,28,5_20,2869,6
80516,autosave21_01_2013_10_08_40_2.jpg,849,322,28,28,5_20,2869,6
80517,autosave21_01_2013_10_08_42_0.jpg,940,279,46,41,5_20,2869,6
80518,autosave21_01_2013_10_08_42_1.jpg,985,254,49,47,5_20,2869,6
80519,autosave21_01_2013_10_08_42_2.jpg,1026,233,58,53,5_20,2869,6
80520,autosave21_01_2013_10_08_50_1.jpg,798,329,25,26,3_31,2870,111
80521,autosave21_01_2013_10_08_50_2.jpg,801,346,26,28,3_31,2870,111
80522,autosave21_01_2013_10_08_52_0.jpg,849,318,32,33,3_31,2870,111
80523,autosave21_01_2013_10_08_52_1.jpg,871,310,37,36,3_31,2870,111
80524,autosave21_01_2013_10_08_52_2.jpg,893,295,39,40,3_31,2870,111
80525,autosave21_01_2013_10_08_54_0.jpg,1069,210,62,62,3_31,2870,111
80526,autosave21_01_2013_10_08_54_1.jpg,1171,163,73,77,3_31,2870,111
80527,autosave21_01_2013_10_09_19_2.jpg,380,388,20,21,5_19_1,2871,8
80528,autosave21_01_2013_10_09_20_0.jpg,365,386,22,23,5_19_1,2871,8
80529,autosave21_01_2013_10_09_20_1.jpg,798,303,29,35,2_1,2872,1
80530,autosave21_01_2013_10_09_20_1.jpg,349,385,22,23,5_19_1,2871,8
80531,autosave21_01_2013_10_09_20_1.jpg,802,338,28,24,8_13,2873,65
80532,autosave21_01_2013_10_09_20_2.jpg,811,293,36,38,2_1,2872,1
80533,autosave21_01_2013_10_09_20_2.jpg,335,380,22,23,5_19_1,2871,8
80534,autosave21_01_2013_10_09_20_2.jpg,816,332,30,25,8_13,2873,65
80535,autosave21_01_2013_10_09_21_0.jpg,831,271,41,42,2_1,2872,1
80536,autosave21_01_2013_10_09_21_0.jpg,307,372,24,25,5_19_1,2871,8
80537,autosave21_01_2013_10_09_21_0.jpg,839,312,32,29,8_13,2873,65
80538,autosave21_01_2013_10_09_21_1.jpg,855,256,45,47,2_1,2872,1
80539,autosave21_01_2013_10_09_21_1.jpg,280,372,24,25,5_19_1,2871,8
80540,autosave21_01_2013_10_09_21_1.jpg,863,303,37,36,8_13,2873,65
80541,autosave21_01_2013_10_09_21_2.jpg,881,243,49,52,2_1,2872,1
80542,autosave21_01_2013_10_09_21_2.jpg,253,370,26,27,5_19_1,2871,8
80543,autosave21_01_2013_10_09_21_2.jpg,890,294,39,38,8_13,2873,65
80544,autosave21_01_2013_10_09_22_0.jpg,904,222,57,55,2_1,2872,1
80545,autosave21_01_2013_10_09_22_0.jpg,227,364,29,28,5_19_1,2871,8
80546,autosave21_01_2013_10_09_22_0.jpg,913,276,45,44,8_13,2873,65
80547,autosave21_01_2013_10_09_22_1.jpg,952,188,71,66,2_1,2872,1
80548,autosave21_01_2013_10_09_22_1.jpg,190,357,35,36,5_19_1,2871,8
80549,autosave21_01_2013_10_09_22_1.jpg,965,253,55,52,8_13,2873,65
80550,autosave21_01_2013_10_09_22_2.jpg,1022,137,85,82,2_1,2872,1
80551,autosave21_01_2013_10_09_22_2.jpg,150,347,38,40,5_19_1,2871,8
80552,autosave21_01_2013_10_09_22_2.jpg,1040,215,64,65,8_13,2873,65
80553,autosave21_01_2013_10_09_24_0.jpg,1021,260,75,67,5_19_1,2874,8
80554,autosave21_01_2013_10_09_24_1.jpg,1101,220,102,90,5_19_1,2874,8
80555,autosave21_01_2013_10_09_26_0.jpg,299,362,23,25,3_1,2875,75
80556,autosave21_01_2013_10_09_26_1.jpg,298,355,23,25,3_1,2875,75
80557,autosave21_01_2013_10_09_26_2.jpg,309,361,23,25,3_1,2875,75
80558,autosave21_01_2013_10_09_28_0.jpg,412,339,26,29,3_1,2875,75
80559,autosave21_01_2013_10_09_28_1.jpg,457,336,26,29,3_1,2875,75
80560,autosave21_01_2013_10_09_28_2.jpg,490,336,28,33,3_1,2875,75
80561,autosave21_01_2013_10_09_30_0.jpg,734,309,32,38,3_1,2875,75
80562,autosave21_01_2013_10_09_30_1.jpg,849,293,38,43,3_1,2875,75
80563,autosave21_01_2013_10_09_30_2.jpg,959,278,44,49,3_1,2875,75
80564,autosave21_01_2013_10_09_32_2.jpg,481,302,22,23,3_27,2876,27
80565,autosave21_01_2013_10_09_32_2.jpg,481,341,21,22,4_1_1,2877,24
80566,autosave21_01_2013_10_09_32_2.jpg,443,330,23,18,1_17,2878,3
80567,autosave21_01_2013_10_09_32_2.jpg,445,356,18,17,3_24_n20,2879,7
80568,autosave21_01_2013_10_09_34_0.jpg,693,281,22,23,3_27,2876,27
80569,autosave21_01_2013_10_09_34_0.jpg,692,326,22,25,4_1_1,2877,24
80570,autosave21_01_2013_10_09_34_0.jpg,646,315,24,20,1_17,2878,3
80571,autosave21_01_2013_10_09_34_0.jpg,649,347,20,20,3_24_n20,2879,7
80572,autosave21_01_2013_10_09_34_1.jpg,742,280,27,28,3_27,2876,27
80573,autosave21_01_2013_10_09_34_1.jpg,744,332,24,25,4_1_1,2877,24
80574,autosave21_01_2013_10_09_34_1.jpg,691,320,28,21,1_17,2878,3
80575,autosave21_01_2013_10_09_34_1.jpg,695,354,23,21,3_24_n20,2879,7
80576,autosave21_01_2013_10_09_34_2.jpg,786,275,28,30,3_27,2876,27
80577,autosave21_01_2013_10_09_34_2.jpg,786,330,27,26,4_1_1,2877,24
80578,autosave21_01_2013_10_09_34_2.jpg,729,318,30,22,1_17,2878,3
80579,autosave21_01_2013_10_09_34_2.jpg,734,353,23,22,3_24_n20,2879,7
80580,autosave21_01_2013_10_09_36_0.jpg,956,210,40,39,3_27,2876,27
80581,autosave21_01_2013_10_09_36_0.jpg,955,288,40,36,4_1_1,2877,24
80582,autosave21_01_2013_10_09_36_0.jpg,858,280,41,31,1_17,2878,3
80583,autosave21_01_2013_10_09_36_0.jpg,866,327,30,29,3_24_n20,2879,7
80584,autosave21_01_2013_10_09_36_1.jpg,1002,179,47,45,3_27,2876,27
80585,autosave21_01_2013_10_09_36_1.jpg,1003,265,47,46,4_1_1,2877,24
80586,autosave21_01_2013_10_09_36_1.jpg,887,261,43,37,1_17,2878,3
80587,autosave21_01_2013_10_09_36_1.jpg,895,314,32,34,3_24_n20,2879,7
80588,autosave21_01_2013_10_09_36_1.jpg,892,297,34,16,8_2_1,2880,5
80589,autosave21_01_2013_10_09_36_2.jpg,1058,154,49,49,3_27,2876,27
80590,autosave21_01_2013_10_09_36_2.jpg,1058,248,52,50,4_1_1,2877,24
80591,autosave21_01_2013_10_09_36_2.jpg,916,251,47,39,1_17,2878,3
80592,autosave21_01_2013_10_09_36_2.jpg,926,309,35,35,3_24_n20,2879,7
80593,autosave21_01_2013_10_09_36_2.jpg,923,291,38,19,8_2_1,2880,5
80594,autosave21_01_2013_10_09_38_0.jpg,1145,136,82,66,1_17,2878,3
80595,autosave21_01_2013_10_09_38_0.jpg,1159,238,58,56,3_24_n20,2879,7
80596,autosave21_01_2013_10_09_38_0.jpg,1152,204,66,27,8_2_1,2880,5
80597,autosave21_01_2013_10_09_40_2.jpg,883,317,24,27,2_4,2881,14
80598,autosave21_01_2013_10_09_40_2.jpg,884,345,22,25,4_1_2,2882,50
80599,autosave21_01_2013_10_09_40_2.jpg,845,351,21,20,5_20,2883,6
80600,autosave21_01_2013_10_09_42_0.jpg,997,262,32,38,2_4,2881,14
80601,autosave21_01_2013_10_09_42_0.jpg,998,301,35,39,4_1_2,2882,50
80602,autosave21_01_2013_10_09_42_0.jpg,896,327,24,25,5_20,2883,6
80603,autosave21_01_2013_10_09_42_1.jpg,1056,250,36,41,2_4,2881,14
80604,autosave21_01_2013_10_09_42_1.jpg,1057,293,38,45,4_1_2,2882,50
80605,autosave21_01_2013_10_09_42_1.jpg,920,329,27,27,5_20,2883,6
80606,autosave21_01_2013_10_09_42_2.jpg,1109,226,38,45,2_4,2881,14
80607,autosave21_01_2013_10_09_42_2.jpg,1113,275,44,54,4_1_2,2882,50
80608,autosave21_01_2013_10_09_42_2.jpg,935,320,33,29,5_20,2883,6
80609,autosave21_01_2013_10_09_44_0.jpg,1077,283,38,34,5_20,2883,6
80610,autosave21_01_2013_10_09_44_0.jpg,420,370,24,26,5_19_1,2884,8
80611,autosave21_01_2013_10_09_44_1.jpg,1137,272,43,43,5_20,2883,6
80612,autosave21_01_2013_10_09_44_1.jpg,408,374,24,26,5_19_1,2884,8
80613,autosave21_01_2013_10_09_44_2.jpg,1200,252,46,46,5_20,2883,6
80614,autosave21_01_2013_10_09_44_2.jpg,391,370,27,27,5_19_1,2884,8
80615,autosave21_01_2013_10_09_46_0.jpg,297,362,33,34,5_19_1,2884,8
80616,autosave21_01_2013_10_09_46_0.jpg,906,327,38,38,5_19_1,2885,8
80617,autosave21_01_2013_10_09_46_1.jpg,260,359,33,34,5_19_1,2884,8
80618,autosave21_01_2013_10_09_46_1.jpg,922,319,38,41,5_19_1,2885,8
80619,autosave21_01_2013_10_09_46_2.jpg,224,363,37,36,5_19_1,2884,8
80620,autosave21_01_2013_10_09_46_2.jpg,936,316,45,44,5_19_1,2885,8
80621,autosave21_01_2013_10_09_48_0.jpg,1065,270,72,69,5_19_1,2885,8
80622,autosave21_01_2013_10_09_48_1.jpg,1142,234,79,85,5_19_1,2885,8
80623,autosave21_01_2013_10_09_54_0.jpg,1141,280,32,46,5_16,2886,9
80624,autosave21_01_2013_10_09_54_1.jpg,1213,265,35,49,5_16,2886,9
80625,autosave21_01_2013_10_10_47_0.jpg,739,326,24,19,2_1,2887,1
80626,autosave21_01_2013_10_10_47_1.jpg,745,329,24,19,2_1,2887,1
80627,autosave21_01_2013_10_10_47_2.jpg,751,323,25,22,2_1,2887,1
80628,autosave21_01_2013_10_10_49_0.jpg,785,300,34,29,2_1,2887,1
80629,autosave21_01_2013_10_10_49_1.jpg,801,284,36,32,2_1,2887,1
80630,autosave21_01_2013_10_10_49_1.jpg,802,315,36,16,6_16,2888,11
80631,autosave21_01_2013_10_10_49_2.jpg,814,265,42,38,2_1,2887,1
80632,autosave21_01_2013_10_10_49_2.jpg,817,301,39,18,6_16,2888,11
80633,autosave21_01_2013_10_10_51_0.jpg,930,175,65,59,2_1,2887,1
80634,autosave21_01_2013_10_10_51_0.jpg,927,232,74,29,6_16,2888,11
80635,autosave21_01_2013_10_10_51_1.jpg,990,124,87,73,2_1,2887,1
80636,autosave21_01_2013_10_10_51_1.jpg,994,192,84,37,6_16,2888,11
80637,autosave21_01_2013_10_10_51_2.jpg,1069,62,100,81,2_1,2887,1
80638,autosave21_01_2013_10_10_51_2.jpg,1070,135,103,50,6_16,2888,11
80639,autosave21_01_2013_10_10_57_0.jpg,938,319,26,23,3_27,2889,27
80640,autosave21_01_2013_10_10_57_1.jpg,959,317,26,24,3_27,2889,27
80641,autosave21_01_2013_10_10_57_2.jpg,975,315,29,29,3_27,2889,27
80642,autosave21_01_2013_10_10_59_0.jpg,1072,291,36,33,3_27,2889,27
80643,autosave21_01_2013_10_10_59_1.jpg,1099,281,41,40,3_27,2889,27
