filename,xmin,xmax,ymin,ymax,sign_id,sign_class
autosave24_10_2012_10_07_10_0.jpg,176,211,308,359,5,bus_stop
autosave09_10_2012_12_33_14_1.jpg,698,721,324,347,1,main_road
autosave23_10_2012_15_01_26_0.jpg,838,855,332,358,5,bus_stop
autosave10_10_2012_12_14_54_1.jpg,1188,1226,216,272,5,bus_stop
autosave24_10_2012_11_54_43_2.jpg,980,1013,265,299,3,stop_is_forbidden
autosave13_04_2013_16_01_04_2.jpg,33,106,433,507,2,crosswalk
autosave13_04_2013_09_40_16_1.jpg,1854,1919,243,330,2,crosswalk
autosave24_10_2012_09_24_13_2.jpg,150,188,353,398,2,crosswalk
autosave23_10_2012_14_31_38_1.jpg,920,970,161,205,4,give_a_way
autosave13_04_2013_13_50_23_1.jpg,1376,1409,391,437,5,bus_stop
autosave10_10_2012_13_14_00_0.jpg,959,1034,273,352,1,main_road
autosave24_10_2013_11_01_07_1.jpg,983,1090,136,248,1,main_road
autosave09_10_2012_15_02_50_0.jpg,758,778,263,291,5,bus_stop
autosave23_10_2012_09_11_46_2.jpg,940,965,305,330,1,main_road
autosave01_02_2012_13_50_52.jpg,1153,1243,49,170,5,bus_stop
autosave23_10_2012_13_01_45_0.jpg,777,793,358,378,5,bus_stop
autosave21_01_2013_10_11_39_2.jpg,846,876,318,351,3,stop_is_forbidden
autosave10_10_2012_13_21_30_0.jpg,1106,1191,306,390,1,main_road
autosave24_10_2012_10_12_11_3.jpg,904,922,297,314,2,crosswalk
autosave24_10_2012_09_55_43_0.jpg,484,502,298,326,5,bus_stop
autosave09_10_2012_11_13_57_3.jpg,815,842,323,349,3,stop_is_forbidden
autosave09_11_2012_09_31_44_0.jpg,1254,1274,362,380,4,give_a_way
autosave09_10_2012_13_41_50_2.jpg,897,970,238,316,1,main_road
autosave21_01_2013_09_13_14_0.jpg,888,911,351,373,1,main_road
autosave16_10_2012_06_56_11_5.jpg,408,434,239,265,4,give_a_way
autosave13_04_2013_09_51_33_1.jpg,1116,1189,294,362,1,main_road
autosave16_04_2013_11_37_37_2.jpg,992,1020,431,476,5,bus_stop
autosave21_01_2013_13_50_30_0.jpg,814,839,314,337,4,give_a_way
autosave16_10_2012_06_48_20_4.jpg,665,688,305,326,1,main_road
autosave16_10_2012_07_20_12_1.jpg,610,641,258,288,3,stop_is_forbidden
autosave23_10_2012_14_23_02_3.jpg,760,787,327,355,2,crosswalk
autosave10_10_2012_11_40_28_3.jpg,1033,1083,257,328,5,bus_stop
autosave16_04_2013_11_53_05_1.jpg,932,951,525,542,1,main_road
autosave23_10_2012_10_13_55_2.jpg,817,847,337,364,1,main_road
autosave21_01_2013_12_18_51_0.jpg,897,930,281,329,5,bus_stop
autosave24_10_2012_11_39_58_0.jpg,888,927,294,325,1,main_road
autosave09_10_2012_13_18_33_2.jpg,279,299,332,357,5,bus_stop
autosave09_10_2012_14_13_01_2.jpg,228,249,265,296,5,bus_stop
autosave01_02_2012_11_28_21.jpg,890,912,306,340,5,bus_stop
autosave23_10_2012_10_14_24_2.jpg,914,940,327,352,2,crosswalk
autosave16_04_2013_11_50_25_3.jpg,639,669,531,558,2,crosswalk
autosave16_10_2012_08_10_05_2.jpg,896,995,43,134,4,give_a_way
autosave02_10_2012_12_02_26_3.jpg,826,852,238,262,4,give_a_way
autosave16_04_2013_14_30_57_1.jpg,1665,1704,423,484,5,bus_stop
autosave21_01_2013_11_07_34_1.jpg,955,973,330,355,5,bus_stop
autosave23_10_2012_10_14_25_0.jpg,935,965,286,315,3,stop_is_forbidden
autosave09_10_2012_13_17_47_2.jpg,928,1009,141,222,4,give_a_way
autosave23_10_2012_13_23_24_2.jpg,773,793,357,375,2,crosswalk
autosave21_01_2013_09_39_53_0.jpg,925,987,13,76,3,stop_is_forbidden
autosave09_11_2012_09_55_23_2.jpg,1050,1085,321,358,1,main_road
autosave02_10_2012_12_13_23_2.jpg,845,921,10,82,4,give_a_way
autosave23_10_2012_10_20_05_1.jpg,1039,1063,344,366,4,give_a_way
autosave23_10_2012_10_17_05_1.jpg,760,776,355,372,3,stop_is_forbidden
autosave10_10_2012_10_14_19_1.jpg,1019,1054,274,323,5,bus_stop
autosave10_10_2012_10_23_10_1.jpg,1069,1109,312,370,5,bus_stop
autosave09_10_2012_09_28_53_1.jpg,64,91,293,320,3,stop_is_forbidden
autosave10_10_2012_14_09_50_1.jpg,600,619,387,406,2,crosswalk
autosave09_11_2012_09_53_15_1.jpg,888,925,254,291,1,main_road
autosave24_10_2012_11_38_27_4.jpg,950,970,314,331,2,crosswalk
autosave10_10_2012_14_49_57_2.jpg,815,833,402,423,5,bus_stop
autosave23_10_2012_14_06_35_1.jpg,905,966,134,193,3,stop_is_forbidden
autosave10_10_2012_07_45_54_2.jpg,659,710,295,343,4,give_a_way
autosave09_10_2012_12_36_24_1.jpg,692,717,343,368,1,main_road
autosave09_10_2012_09_26_31_2.jpg,796,851,277,334,1,main_road
autosave16_04_2013_14_51_25_3.jpg,1600,1655,358,403,4,give_a_way
autosave09_10_2012_15_27_14_1.jpg,462,492,206,236,3,stop_is_forbidden
autosave01_02_2012_11_55_00.jpg,940,978,321,358,3,stop_is_forbidden
autosave10_10_2012_09_22_29_1.jpg,750,792,287,348,5,bus_stop
autosave24_10_2013_11_02_45_1.jpg,949,1040,221,318,3,stop_is_forbidden
autosave16_10_2012_07_18_59_1.jpg,629,655,283,304,3,stop_is_forbidden
autosave10_10_2012_09_54_58_1.jpg,824,845,391,416,2,crosswalk
autosave23_10_2012_09_38_03_1.jpg,1150,1183,334,363,3,stop_is_forbidden
autosave24_10_2012_11_01_06_0.jpg,967,987,258,280,5,bus_stop
autosave10_10_2012_08_05_32_3.jpg,370,419,216,264,3,stop_is_forbidden
autosave10_10_2012_08_31_07_1.jpg,663,687,371,396,2,crosswalk
autosave16_10_2012_11_55_02_1.jpg,1019,1047,280,306,3,stop_is_forbidden
autosave13_04_2013_12_09_51_1.jpg,1127,1144,483,501,1,main_road
autosave24_10_2012_10_01_38_1.jpg,1159,1190,259,298,5,bus_stop
autosave13_04_2013_09_45_59_3.jpg,1619,1649,428,459,2,crosswalk
autosave09_10_2012_08_15_16_0.jpg,1178,1216,326,362,3,stop_is_forbidden
autosave23_10_2012_10_22_45_2.jpg,337,353,361,380,5,bus_stop
autosave09_10_2012_15_07_42_3.jpg,254,290,210,249,3,stop_is_forbidden
autosave16_04_2013_13_37_06_0.jpg,1219,1259,831,875,2,crosswalk
autosave24_10_2012_12_10_51_1.jpg,966,985,284,303,5,bus_stop
autosave24_10_2012_10_43_33_4.jpg,1016,1047,210,235,4,give_a_way
autosave23_10_2012_08_35_06_2.jpg,1127,1199,53,118,4,give_a_way
autosave16_10_2012_08_58_51_2.jpg,605,625,321,345,3,stop_is_forbidden
autosave16_10_2012_11_48_51_5.jpg,290,320,246,277,1,main_road
autosave24_10_2012_11_48_45_1.jpg,372,389,310,335,5,bus_stop
autosave02_10_2012_12_39_54_4.jpg,995,1121,9,122,1,main_road
autosave24_10_2013_11_31_43_3.jpg,690,715,360,383,3,stop_is_forbidden
autosave13_04_2013_12_50_26_3.jpg,819,852,377,421,5,bus_stop
autosave21_01_2013_12_19_19_2.jpg,928,970,302,346,1,main_road
autosave02_10_2012_12_13_20_2.jpg,659,678,246,264,4,give_a_way
autosave23_10_2012_11_16_49_2.jpg,931,955,268,301,5,bus_stop
autosave09_10_2012_12_22_10_3.jpg,719,772,209,255,4,give_a_way
autosave24_10_2012_12_00_18_0.jpg,462,486,301,325,3,stop_is_forbidden
autosave09_10_2012_12_39_58_1.jpg,742,768,335,357,4,give_a_way
autosave10_10_2012_07_44_23_0.jpg,736,764,327,354,3,stop_is_forbidden
autosave10_10_2012_13_13_08_1.jpg,0,23,384,408,2,crosswalk
autosave23_10_2012_09_42_23_2.jpg,1063,1098,299,335,2,crosswalk
autosave01_02_2012_09_42_37.jpg,819,838,332,356,5,bus_stop
autosave01_02_2012_12_42_32.jpg,514,546,366,398,2,crosswalk
autosave09_10_2012_11_57_30_2.jpg,231,257,306,344,5,bus_stop
autosave09_10_2012_11_57_33_2.jpg,1048,1098,213,297,5,bus_stop
autosave09_11_2012_09_32_15_0.jpg,338,379,300,342,2,crosswalk
autosave16_10_2012_09_04_20_1.jpg,1030,1143,145,240,4,give_a_way
autosave09_10_2012_12_48_13_2.jpg,61,86,261,300,2,crosswalk
autosave16_04_2013_14_35_11_0.jpg,1571,1682,227,319,4,give_a_way
autosave13_04_2013_15_47_45_2.jpg,1055,1104,481,526,4,give_a_way
autosave10_10_2012_12_43_58_2.jpg,774,834,136,189,4,give_a_way
autosave16_10_2012_06_48_40_1.jpg,663,683,333,355,3,stop_is_forbidden
autosave23_10_2012_09_42_19_2.jpg,1000,1020,331,360,5,bus_stop
autosave10_10_2012_09_18_36_1.jpg,734,794,247,307,1,main_road
autosave02_10_2012_12_29_14_3.jpg,767,790,241,267,1,main_road
autosave10_10_2012_14_08_20_0.jpg,991,1061,233,304,3,stop_is_forbidden
autosave10_10_2012_09_37_52_0.jpg,1030,1073,319,357,3,stop_is_forbidden
autosave13_04_2013_12_18_28_0.jpg,1503,1538,359,392,2,crosswalk
autosave10_10_2012_14_08_29_0.jpg,420,452,306,336,4,give_a_way
autosave09_10_2012_11_13_57_0.jpg,763,786,320,342,3,stop_is_forbidden
autosave24_10_2012_11_07_26_2.jpg,926,945,301,319,2,crosswalk
autosave16_04_2013_15_01_33_3.jpg,1242,1313,377,440,4,give_a_way
autosave13_04_2013_09_51_31_2.jpg,997,1039,391,431,1,main_road
autosave16_04_2013_14_35_43_1.jpg,655,692,448,496,5,bus_stop
autosave16_04_2013_13_13_33_1.jpg,266,292,464,503,5,bus_stop
autosave13_04_2013_12_54_10_0.jpg,290,311,453,486,5,bus_stop
autosave01_02_2012_09_40_31.jpg,833,859,277,313,5,bus_stop
autosave13_04_2013_15_18_25_0.jpg,1284,1341,468,524,2,crosswalk
autosave10_10_2012_11_20_32_0.jpg,884,931,372,415,4,give_a_way
autosave23_10_2012_10_20_21_0.jpg,961,1014,292,339,4,give_a_way
autosave16_04_2013_14_40_58_1.jpg,1302,1350,415,462,1,main_road
autosave13_04_2013_15_58_56_3.jpg,1134,1156,631,657,1,main_road
autosave16_04_2013_14_21_13_2.jpg,942,969,407,432,2,crosswalk
autosave21_01_2013_09_58_06_1.jpg,242,268,296,351,2,crosswalk
autosave09_10_2012_07_50_23_3.jpg,977,994,350,372,5,bus_stop
autosave16_04_2013_12_58_50_2.jpg,995,1024,506,541,1,main_road
autosave01_02_2012_10_23_25.jpg,592,649,322,372,4,give_a_way
autosave16_04_2013_11_53_22_2.jpg,1276,1296,536,567,5,bus_stop
autosave09_10_2012_10_01_33_3.jpg,1216,1279,157,228,4,give_a_way
autosave21_01_2013_11_50_59_2.jpg,845,886,286,327,1,main_road
autosave02_10_2012_12_17_47_3.jpg,530,611,268,339,4,give_a_way
autosave16_10_2012_08_02_54_0.jpg,588,607,317,336,3,stop_is_forbidden
autosave24_10_2012_11_01_33_1.jpg,916,932,273,293,5,bus_stop
autosave09_11_2012_09_48_59_2.jpg,983,1021,254,299,1,main_road
autosave10_10_2012_08_08_36_1.jpg,925,1005,208,287,3,stop_is_forbidden
autosave09_10_2012_09_45_08_0.jpg,907,924,332,356,5,bus_stop
autosave16_10_2012_09_31_52_3.jpg,1133,1167,343,388,5,bus_stop
autosave09_10_2012_13_00_09_0.jpg,1049,1083,259,298,3,stop_is_forbidden
autosave09_10_2012_11_12_51_0.jpg,740,762,316,337,1,main_road
autosave10_10_2012_13_05_30_1.jpg,636,664,267,296,3,stop_is_forbidden
autosave10_10_2012_09_00_49_2.jpg,769,803,398,433,1,main_road
autosave01_02_2012_09_23_49.jpg,786,808,364,387,3,stop_is_forbidden
autosave16_04_2013_13_01_31_0.jpg,903,938,522,557,4,give_a_way
autosave10_10_2012_12_44_03_3.jpg,1018,1106,87,182,2,crosswalk
autosave02_10_2012_12_29_35_3.jpg,601,631,244,276,3,stop_is_forbidden
autosave10_10_2012_09_06_26_1.jpg,591,608,383,406,5,bus_stop
autosave16_04_2013_14_51_16_0.jpg,1312,1365,369,417,4,give_a_way
autosave16_10_2012_11_21_16_1.jpg,788,819,292,322,1,main_road
autosave09_10_2012_09_53_00_2.jpg,1110,1150,310,349,4,give_a_way
autosave21_01_2013_09_50_17_0.jpg,811,850,347,383,2,crosswalk
autosave23_10_2012_10_27_53_2.jpg,747,770,370,392,3,stop_is_forbidden
autosave13_04_2013_13_51_27_2.jpg,1451,1491,414,459,4,give_a_way
autosave09_10_2012_10_07_13_0.jpg,773,798,346,370,2,crosswalk
autosave16_10_2012_08_59_30_2.jpg,222,255,272,305,2,crosswalk
autosave09_10_2012_11_15_21_2.jpg,646,662,318,334,1,main_road
autosave13_04_2013_12_14_02_1.jpg,1098,1123,472,501,3,stop_is_forbidden
autosave13_04_2013_12_26_24_0.jpg,626,669,479,531,2,crosswalk
autosave24_10_2012_11_55_41_0.jpg,943,966,289,308,3,stop_is_forbidden
autosave16_04_2013_13_34_58_2.jpg,1431,1477,697,778,5,bus_stop
autosave16_10_2012_08_03_06_2.jpg,580,604,350,372,1,main_road
autosave09_10_2012_09_06_58_2.jpg,1211,1232,303,329,4,give_a_way
autosave16_10_2012_08_46_46_2.jpg,221,258,245,281,2,crosswalk
autosave10_10_2012_08_47_26_0.jpg,725,743,410,431,5,bus_stop
autosave16_04_2013_14_28_43_2.jpg,944,964,423,457,5,bus_stop
autosave09_10_2012_09_56_38_3.jpg,1111,1132,328,356,4,give_a_way
autosave10_10_2012_14_04_25_1.jpg,718,755,387,421,4,give_a_way
autosave23_10_2012_11_12_49_0.jpg,902,924,328,361,5,bus_stop
autosave21_01_2013_10_10_51_0.jpg,930,995,175,234,1,main_road
autosave24_10_2012_10_33_09_0.jpg,716,761,126,173,1,main_road
autosave10_10_2012_13_36_22_3.jpg,784,829,361,401,4,give_a_way
autosave21_01_2013_09_57_38_0.jpg,61,82,340,371,5,bus_stop
autosave24_10_2012_09_22_47_2.jpg,875,897,391,411,4,give_a_way
autosave01_02_2012_10_47_52.jpg,928,974,228,288,5,bus_stop
autosave24_10_2013_11_39_57_3.jpg,987,1039,283,333,3,stop_is_forbidden
autosave13_04_2013_15_35_38_3.jpg,1567,1668,258,350,2,crosswalk
autosave16_10_2012_08_35_45_5.jpg,678,712,253,287,4,give_a_way
autosave24_10_2012_11_47_21_1.jpg,1141,1186,227,270,3,stop_is_forbidden
autosave09_10_2012_13_48_32_2.jpg,680,715,289,324,1,main_road
autosave16_04_2013_13_53_41_1.jpg,1091,1147,767,822,1,main_road
autosave09_11_2012_09_15_24_1.jpg,1032,1063,274,320,5,bus_stop
autosave16_10_2012_11_10_11_0.jpg,822,839,345,361,3,stop_is_forbidden
autosave23_10_2012_14_02_39_0.jpg,744,785,262,304,4,give_a_way
autosave13_04_2013_09_46_59_0.jpg,1084,1164,282,368,2,crosswalk
autosave10_10_2012_12_43_57_1.jpg,672,703,279,307,4,give_a_way
autosave16_04_2013_15_03_15_0.jpg,1205,1249,358,401,4,give_a_way
autosave16_10_2012_08_50_16_1.jpg,330,352,305,327,2,crosswalk
autosave13_04_2013_12_24_39_2.jpg,1427,1463,372,404,4,give_a_way
autosave10_10_2012_10_25_42_1.jpg,698,728,344,374,1,main_road
autosave02_10_2012_12_56_41_1.jpg,893,969,141,212,1,main_road
autosave10_10_2012_13_50_04_1.jpg,840,901,336,396,1,main_road
autosave13_04_2013_15_35_24_2.jpg,1052,1084,548,583,2,crosswalk
autosave24_10_2012_11_22_56_0.jpg,965,981,274,298,5,bus_stop
autosave01_02_2012_10_08_54.jpg,882,958,222,294,1,main_road
autosave10_10_2012_07_43_08_0.jpg,371,392,359,380,2,crosswalk
autosave10_10_2012_08_42_40_3.jpg,998,1030,355,398,5,bus_stop
autosave24_10_2012_10_36_23_1.jpg,940,969,261,290,3,stop_is_forbidden
autosave09_11_2012_09_47_33_1.jpg,1176,1221,282,318,4,give_a_way
autosave01_02_2012_10_33_11.jpg,751,779,344,372,2,crosswalk
autosave13_04_2013_13_47_26_2.jpg,1182,1261,254,324,1,main_road
autosave10_10_2012_12_42_47_3.jpg,971,1005,242,289,5,bus_stop
autosave23_10_2012_09_51_26_1.jpg,1116,1169,307,360,2,crosswalk
autosave24_10_2013_11_45_29_2.jpg,862,905,305,347,3,stop_is_forbidden
autosave09_10_2012_08_13_46_2.jpg,868,888,329,347,3,stop_is_forbidden
autosave13_04_2013_11_06_00_2.jpg,209,256,437,484,2,crosswalk
autosave09_10_2012_15_26_02_2.jpg,704,731,228,254,2,crosswalk
autosave13_04_2013_13_54_09_3.jpg,1496,1595,294,389,4,give_a_way
autosave16_10_2012_11_46_18_4.jpg,1015,1069,194,236,4,give_a_way
autosave09_10_2012_10_05_04_0.jpg,757,782,317,344,2,crosswalk
autosave02_10_2012_12_06_12_0.jpg,662,705,106,149,1,main_road
autosave24_10_2012_10_44_44_3.jpg,865,881,301,320,5,bus_stop
autosave16_04_2013_11_42_52_1.jpg,1523,1544,440,490,1,main_road
autosave16_04_2013_14_27_17_3.jpg,198,246,266,310,3,stop_is_forbidden
autosave21_01_2013_09_11_19_0.jpg,831,879,238,279,4,give_a_way
autosave16_10_2012_07_08_14_3.jpg,880,898,369,388,3,stop_is_forbidden
autosave10_10_2012_14_41_47_2.jpg,734,760,333,370,5,bus_stop
autosave02_10_2012_12_16_34_2.jpg,795,813,259,283,5,bus_stop
autosave09_10_2012_14_24_30_2.jpg,1026,1064,178,232,5,bus_stop
autosave13_04_2013_13_41_29_0.jpg,1027,1065,437,479,2,crosswalk
autosave16_10_2012_07_15_07_2.jpg,674,698,355,377,3,stop_is_forbidden
autosave16_10_2012_07_18_59_0.jpg,622,646,293,313,3,stop_is_forbidden
autosave24_10_2013_11_53_38_2.jpg,126,150,369,393,2,crosswalk
autosave23_10_2012_12_46_51_0.jpg,768,789,358,380,4,give_a_way
autosave23_10_2012_15_27_50_2.jpg,568,586,328,348,2,crosswalk
autosave23_10_2012_10_25_44_0.jpg,959,982,336,370,5,bus_stop
autosave24_10_2013_11_00_21_0.jpg,736,766,355,383,3,stop_is_forbidden
autosave16_04_2013_11_49_04_0.jpg,1661,1741,421,504,2,crosswalk
autosave10_10_2012_08_29_56_2.jpg,762,796,313,348,1,main_road
autosave24_10_2012_09_47_53_0.jpg,1041,1065,288,325,5,bus_stop
autosave23_10_2012_12_53_54_1.jpg,775,811,290,326,1,main_road
autosave24_10_2012_10_43_49_3.jpg,44,82,239,273,2,crosswalk
autosave13_04_2013_12_32_55_1.jpg,1042,1087,446,491,2,crosswalk
autosave24_10_2012_11_01_32_0.jpg,885,901,293,313,5,bus_stop
autosave10_10_2012_09_36_16_0.jpg,1173,1280,15,111,4,give_a_way
autosave09_10_2012_14_08_39_0.jpg,763,801,303,341,2,crosswalk
autosave23_10_2012_12_28_01_1.jpg,896,920,315,353,5,bus_stop
autosave23_10_2012_11_10_35_2.jpg,839,864,340,368,1,main_road
autosave23_10_2012_10_27_10_0.jpg,997,1027,351,380,3,stop_is_forbidden
autosave16_10_2012_09_09_56_2.jpg,615,641,317,342,3,stop_is_forbidden
autosave09_10_2012_15_09_54_3.jpg,240,270,306,333,3,stop_is_forbidden
autosave16_04_2013_12_57_50_0.jpg,971,1002,526,560,1,main_road
autosave02_10_2012_12_04_04_1.jpg,692,720,257,284,3,stop_is_forbidden
autosave23_10_2012_09_03_03_1.jpg,1043,1060,367,390,5,bus_stop
autosave23_10_2012_10_39_13_0.jpg,1172,1241,254,326,3,stop_is_forbidden
autosave09_10_2012_07_49_43_2.jpg,1039,1065,241,280,5,bus_stop
autosave09_11_2012_09_55_23_1.jpg,999,1029,338,370,1,main_road
autosave16_04_2013_15_28_09_2.jpg,1158,1184,393,436,5,bus_stop
autosave09_10_2012_12_49_56_1.jpg,718,739,288,319,5,bus_stop
autosave09_10_2012_11_26_56_1.jpg,1042,1104,231,293,1,main_road
autosave02_10_2012_12_03_59_2.jpg,688,705,280,300,3,stop_is_forbidden
autosave16_04_2013_15_12_04_1.jpg,1154,1173,459,485,5,bus_stop
autosave09_10_2012_13_20_27_0.jpg,879,916,252,290,1,main_road
autosave13_04_2013_15_34_03_0.jpg,821,889,441,508,4,give_a_way
autosave10_10_2012_08_58_39_3.jpg,723,742,382,403,5,bus_stop
autosave10_10_2012_08_10_15_0.jpg,820,858,316,353,4,give_a_way
autosave23_10_2012_10_06_45_0.jpg,983,1025,295,334,3,stop_is_forbidden
autosave09_10_2012_12_45_11_2.jpg,622,646,310,335,2,crosswalk
autosave01_02_2012_09_13_54.jpg,143,169,372,407,5,bus_stop
autosave21_01_2013_09_40_27_2.jpg,130,165,291,339,5,bus_stop
autosave23_10_2012_10_05_02_1.jpg,990,1019,284,324,5,bus_stop
autosave16_10_2012_11_20_39_1.jpg,1073,1107,223,270,5,bus_stop
autosave09_10_2012_13_31_10_2.jpg,870,893,282,316,5,bus_stop
autosave16_10_2012_08_15_46_3.jpg,0,78,50,122,3,stop_is_forbidden
autosave09_10_2012_13_25_15_0.jpg,213,234,298,330,5,bus_stop
autosave13_04_2013_15_17_41_0.jpg,1019,1059,479,521,1,main_road
autosave16_04_2013_14_41_28_2.jpg,655,710,338,387,2,crosswalk
autosave13_04_2013_12_13_45_1.jpg,1691,1758,320,387,2,crosswalk
autosave16_04_2013_14_36_31_0.jpg,638,689,327,378,2,crosswalk
autosave16_10_2012_11_12_28_5.jpg,1107,1146,302,337,3,stop_is_forbidden
autosave13_04_2013_15_17_28_2.jpg,1272,1317,457,532,5,bus_stop
autosave13_04_2013_09_51_56_2.jpg,1621,1699,258,369,5,bus_stop
autosave16_04_2013_12_33_58_0.jpg,430,454,520,543,2,crosswalk
autosave16_04_2013_13_04_44_0.jpg,930,983,490,542,1,main_road
autosave16_04_2013_14_59_02_1.jpg,1011,1042,395,420,4,give_a_way
autosave16_04_2013_13_23_44_1.jpg,1017,1048,805,842,5,bus_stop
autosave16_04_2013_15_03_17_2.jpg,1137,1210,243,317,4,give_a_way
autosave13_04_2013_12_37_40_0.jpg,1007,1040,521,552,1,main_road
autosave21_01_2013_09_31_33_0.jpg,1134,1168,267,319,5,bus_stop
autosave13_04_2013_09_54_01_2.jpg,1392,1468,228,298,3,stop_is_forbidden
autosave24_10_2012_09_47_23_0.jpg,1187,1243,186,240,3,stop_is_forbidden
autosave10_10_2012_07_45_31_1.jpg,0,53,303,370,2,crosswalk
autosave10_10_2012_09_20_01_3.jpg,642,673,384,413,1,main_road
autosave23_10_2012_08_34_55_0.jpg,945,991,180,221,4,give_a_way
autosave13_04_2013_13_50_40_0.jpg,1177,1211,444,480,1,main_road
autosave02_10_2012_11_57_34_2.jpg,902,930,284,308,3,stop_is_forbidden
autosave09_10_2012_12_46_02_0.jpg,717,743,323,353,1,main_road
autosave09_10_2012_08_13_30_0.jpg,886,905,359,377,3,stop_is_forbidden
autosave10_10_2012_14_49_33_2.jpg,754,856,129,232,1,main_road
autosave23_10_2012_15_21_58_0.jpg,413,435,319,339,2,crosswalk
autosave21_01_2013_13_52_59_2.jpg,1248,1279,237,298,5,bus_stop
autosave02_10_2012_12_04_07_2.jpg,578,612,236,273,3,stop_is_forbidden
autosave09_11_2012_09_55_38_0.jpg,1041,1062,353,381,4,give_a_way
autosave16_10_2012_08_49_58_5.jpg,633,652,348,367,3,stop_is_forbidden
autosave09_10_2012_11_46_34_0.jpg,797,835,319,359,2,crosswalk
autosave01_02_2012_11_49_38.jpg,717,756,323,356,4,give_a_way
autosave09_10_2012_14_14_39_1.jpg,96,124,277,316,5,bus_stop
autosave01_02_2012_12_54_51.jpg,814,902,177,267,2,crosswalk
autosave24_10_2012_10_12_16_1.jpg,389,413,324,363,5,bus_stop
autosave16_04_2013_14_54_13_0.jpg,1067,1095,495,519,1,main_road
autosave13_04_2013_12_24_18_3.jpg,1251,1273,409,431,4,give_a_way
autosave10_10_2012_13_54_43_0.jpg,774,801,363,403,5,bus_stop
autosave21_01_2013_12_34_22_2.jpg,317,340,345,376,5,bus_stop
autosave23_10_2012_09_55_17_2.jpg,865,889,326,348,3,stop_is_forbidden
autosave01_02_2012_09_23_48.jpg,759,778,369,389,3,stop_is_forbidden
autosave24_10_2012_11_01_05_2.jpg,927,943,275,295,5,bus_stop
autosave16_04_2013_13_23_03_0.jpg,248,287,829,866,2,crosswalk
autosave24_10_2012_11_39_49_1.jpg,963,1003,276,318,1,main_road
autosave16_04_2013_15_01_56_2.jpg,1369,1465,271,366,2,crosswalk
autosave16_04_2013_11_52_17_3.jpg,949,966,530,547,2,crosswalk
autosave16_10_2012_11_09_17_0.jpg,1022,1053,297,329,3,stop_is_forbidden
autosave09_10_2012_13_34_11_3.jpg,650,674,328,352,1,main_road
autosave16_04_2013_13_04_22_1.jpg,1175,1231,447,500,4,give_a_way
autosave23_10_2012_09_16_46_3.jpg,1194,1214,325,346,4,give_a_way
autosave21_01_2013_09_49_28_1.jpg,552,570,387,407,2,crosswalk
autosave21_01_2013_10_22_41_0.jpg,834,856,333,359,5,bus_stop
autosave16_04_2013_13_28_36_0.jpg,996,1033,822,859,2,crosswalk
autosave09_10_2012_12_25_24_0.jpg,694,714,335,355,1,main_road
autosave09_10_2012_07_56_56_2.jpg,660,680,272,293,1,main_road
autosave16_04_2013_14_35_08_2.jpg,1130,1167,439,470,4,give_a_way
autosave10_10_2012_13_23_48_2.jpg,700,729,387,414,1,main_road
autosave10_10_2012_08_49_41_1.jpg,145,168,332,365,5,bus_stop
autosave16_04_2013_13_07_51_0.jpg,1146,1205,379,475,5,bus_stop
autosave10_10_2012_14_25_53_0.jpg,358,375,400,420,5,bus_stop
autosave10_10_2012_10_20_46_0.jpg,936,965,185,251,4,give_a_way
autosave10_10_2012_13_13_08_1.jpg,800,818,384,405,5,bus_stop
autosave16_10_2012_08_14_00_0.jpg,633,665,256,287,1,main_road
autosave10_10_2012_09_33_21_0.jpg,828,854,379,404,1,main_road
autosave16_04_2013_12_32_16_1.jpg,1042,1069,549,575,2,crosswalk
autosave24_10_2013_11_06_13_3.jpg,667,693,358,384,3,stop_is_forbidden
autosave10_10_2012_13_05_30_1.jpg,655,685,295,323,2,crosswalk
autosave10_10_2012_08_55_24_2.jpg,763,785,399,418,3,stop_is_forbidden
autosave10_10_2012_14_08_56_1.jpg,500,540,341,380,3,stop_is_forbidden
autosave10_10_2012_09_21_28_3.jpg,734,792,277,334,1,main_road
autosave23_10_2012_12_27_34_0.jpg,858,899,318,359,1,main_road
autosave10_10_2012_08_08_05_3.jpg,251,302,313,361,2,crosswalk
autosave10_10_2012_15_17_39_3.jpg,936,970,331,364,1,main_road
autosave01_02_2012_09_24_12.jpg,1195,1261,243,310,3,stop_is_forbidden
autosave16_10_2012_07_16_28_4.jpg,1155,1256,0,85,1,main_road
autosave24_10_2012_11_26_00_0.jpg,1090,1130,250,280,3,stop_is_forbidden
autosave16_10_2012_11_21_18_1.jpg,711,729,316,335,1,main_road
autosave09_10_2012_12_47_31_1.jpg,795,842,293,341,1,main_road
autosave09_10_2012_12_51_16_1.jpg,895,948,320,371,2,crosswalk
autosave16_10_2012_11_34_42_5.jpg,795,829,248,280,1,main_road
autosave21_01_2013_10_09_24_0.jpg,1021,1096,260,327,2,crosswalk
autosave16_04_2013_13_34_12_2.jpg,1243,1279,834,873,5,bus_stop
autosave24_10_2012_11_38_28_3.jpg,1118,1151,272,303,2,crosswalk
autosave09_10_2012_13_50_12_2.jpg,660,684,332,355,1,main_road
autosave24_10_2012_11_07_11_1.jpg,836,862,324,346,4,give_a_way
autosave10_10_2012_08_40_41_0.jpg,736,767,366,394,4,give_a_way
