filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id,timestamp
autosave16_04_2013_11_37_07_0.jpg,910,510,43,29,5_15_2_2,7539,57,1366101427.0
autosave23_10_2012_10_03_55_0.jpg,730,378,19,16,5_15_3,9904,33,1350975835.0
autosave24_10_2012_10_56_33_0.jpg,345,280,29,37,5_19_1,12936,8,1351065393.0
autosave09_10_2012_15_09_37_0.jpg,887,261,17,27,3_24_n20,12116,7,1349784577.0
autosave09_10_2012_08_46_25_0.jpg,688,347,16,16,3_27,1679,27,1349761585.0
autosave16_04_2013_14_52_57_0.jpg,1036,435,23,29,5_5,8508,48,1366113177.0
autosave09_10_2012_09_54_56_1.jpg,800,367,26,26,2_3_3,9449,62,1349765696.0
autosave23_10_2012_14_36_59_2.jpg,888,367,18,16,1_12,12396,69,1350992219.0
autosave10_10_2012_12_43_39_3.jpg,893,378,26,28,4_1_1,14918,24,1349862219.0
autosave09_10_2012_08_28_06_0.jpg,705,347,17,18,5_19_1,1519,8,1349760486.0
autosave09_10_2012_08_17_16_1.jpg,759,356,16,16,6_3_1,1428,30,1349759836.0
autosave24_10_2012_11_04_46_0.jpg,990,286,24,22,2_3_2,13005,56,1351065886.0
autosave16_10_2012_10_22_23_3.jpg,1144,308,50,56,2_1,4747,1,1350372143.0
autosave09_10_2012_10_16_53_0.jpg,807,339,25,25,4_1_1,9615,24,1349767013.0
autosave21_01_2013_13_53_07_0.jpg,926,283,43,40,1_22,3734,54,1358769187.0
autosave13_04_2013_09_44_37_2.jpg,1058,432,23,26,3_27,6060,27,1365835477.0
autosave24_10_2012_09_51_35_0.jpg,920,312,20,18,3_20,12650,77,1351061495.0
autosave10_10_2012_09_51_00_0.jpg,684,413,24,25,2_1,14274,1,1349851860.0
autosave01_02_2012_10_12_08.jpg,1078,309,55,47,1_22,344,54,1328083928.0
autosave23_10_2012_15_23_56_1.jpg,728,337,22,21,3_2,12523,79,1350995036.0
autosave09_10_2012_09_59_53_2.jpg,753,338,23,23,2_3_3,9489,62,1349765993.0
autosave24_10_2013_11_21_06_3.jpg,384,345,29,28,4_2_1,2078,16,1382602866.0
autosave13_04_2013_13_45_47_0.jpg,386,473,22,25,5_19_1,6913,8,1365849947.0
autosave16_04_2013_14_21_37_3.jpg,1274,366,55,45,1_17,8198,3,1366111297.0
autosave21_01_2013_11_30_31_0.jpg,1064,327,21,35,5_16,2982,9,1358760631.0
autosave23_10_2012_10_43_36_1.jpg,718,372,16,17,3_27,10315,27,1350978216.0
autosave09_10_2012_09_40_43_1.jpg,721,339,17,18,4_2_2,9333,101,1349764843.0
autosave13_04_2013_14_17_55_0.jpg,266,128,110,100,5_19_1,7105,8,1365851875.0
autosave24_10_2013_11_49_53_3.jpg,680,371,28,25,2_3_3,2387,62,1382604593.0
autosave01_02_2012_13_44_03.jpg,1171,305,26,27,4_2_3,1259,23,1328096643.0
autosave24_10_2013_11_34_28_0.jpg,706,389,30,16,5_15_7,2227,132,1382603668.0
autosave21_01_2013_11_50_30_0.jpg,150,249,26,51,2_1,3397,1,1358761830.0
autosave10_10_2012_08_08_03_0.jpg,879,392,26,25,5_19_1,13726,8,1349845683.0
autosave24_10_2012_11_08_00_2.jpg,899,309,22,21,2_1,13020,1,1351066080.0
autosave21_01_2013_09_45_30_1.jpg,726,379,19,20,5_19_1,2804,8,1358754330.0
autosave16_10_2012_11_24_53_0.jpg,1061,277,21,18,3_24_n5,5053,53,1350375893.0
autosave10_10_2012_13_12_38_0.jpg,718,380,24,23,5_19_1,15185,8,1349863958.0
autosave01_02_2012_12_37_05.jpg,686,364,30,26,2_4,967,14,1328092625.0
autosave01_02_2012_11_13_39.jpg,57,360,41,38,5_19_1,664,8,1328087619.0
autosave02_10_2012_12_02_40_0.jpg,747,259,35,36,4_2_3,5494,23,1349168560.0
autosave23_10_2012_10_39_18_0.jpg,154,224,59,60,4_2_1,10261,16,1350977958.0
autosave01_02_2012_09_17_42.jpg,265,392,17,23,5_16,30,9,1328080662.0
autosave10_10_2012_14_21_34_1.jpg,1161,386,28,29,6_4,15491,36,1349868094.0
autosave23_10_2012_12_46_19_0.jpg,753,346,20,17,1_17,12180,3,1350985579.0
autosave16_10_2012_07_12_41_0.jpg,802,351,37,36,2_1,4076,1,1350360761.0
autosave16_04_2013_13_53_38_2.jpg,978,832,29,28,3_24_n40,8162,4,1366109618.0
autosave23_10_2012_15_21_55_2.jpg,810,298,17,18,3_24_n20,12517,7,1350994915.0
autosave21_01_2013_12_18_18_0.jpg,769,311,32,32,2_1,3510,1,1358763498.0
autosave16_10_2012_11_26_18_2.jpg,688,316,18,19,2_1,5074,1,1350375978.0
autosave09_10_2012_08_41_32_0.jpg,663,350,16,23,7_11,1635,52,1349761292.0
autosave09_10_2012_11_47_29_0.jpg,461,313,19,19,5_19_1,10951,8,1349772449.0
autosave10_10_2012_09_26_47_2.jpg,573,294,18,17,5_15_2,14132,44,1349850407.0
autosave16_10_2012_09_09_53_0.jpg,689,334,28,17,8_2_1,4667,5,1350367793.0
autosave10_10_2012_07_52_59_0.jpg,1051,317,44,70,5_19_1,13684,8,1349844779.0
autosave23_10_2012_15_09_19_0.jpg,980,242,55,47,1_11,12478,64,1350994159.0
autosave24_10_2012_09_50_19_1.jpg,910,296,25,29,1_11,12646,64,1351061419.0
autosave21_01_2013_10_09_21_0.jpg,831,271,41,42,2_1,2872,1,1358755761.0
autosave01_02_2012_11_50_25.jpg,702,359,22,22,2_1,775,1,1328089825.0
autosave24_10_2013_11_36_02_0.jpg,111,384,26,25,5_15_3,2243,33,1382603762.0
autosave16_10_2012_11_59_40_0.jpg,827,318,26,28,5_19_1,5368,8,1350377980.0
autosave23_10_2012_10_01_54_2.jpg,779,373,20,28,7_3,9883,34,1350975714.0
autosave16_10_2012_10_24_39_0.jpg,1142,82,45,44,3_27,4756,27,1350372279.0
autosave01_02_2012_11_57_32.jpg,766,358,25,26,5_19_1,806,8,1328090252.0
autosave16_04_2013_13_34_43_0.jpg,1113,814,32,35,3_12_n5,8105,178,1366108483.0
autosave21_01_2013_09_15_08_0.jpg,454,412,24,25,4_2_1,2596,16,1358752508.0
autosave09_10_2012_14_01_03_2.jpg,726,322,19,21,4_2_3,11758,23,1349780463.0
autosave10_10_2012_07_53_32_1.jpg,788,331,26,28,4_1_1,13685,24,1349844812.0
autosave09_10_2012_09_37_55_3.jpg,750,341,17,19,3_20,9319,77,1349764675.0
autosave02_10_2012_12_52_42_0.jpg,797,269,16,18,3_24_n80,5938,98,1349171562.0
autosave23_10_2012_15_04_24_1.jpg,794,299,19,19,2_1,12464,1,1350993864.0
autosave24_10_2013_11_08_29_3.jpg,606,367,23,23,5_19_1,1937,8,1382602109.0
autosave16_10_2012_10_55_03_4.jpg,846,318,16,19,3_27,4799,27,1350374103.0
autosave24_10_2013_13_17_55_0.jpg,866,366,47,37,5_15_2_2,2555,57,1382609875.0
autosave09_10_2012_09_12_53_1.jpg,735,335,18,21,5_15_3,1771,33,1349763173.0
autosave02_10_2012_11_59_17_2.jpg,645,275,24,27,2_1,5476,1,1349168357.0
autosave01_02_2012_13_22_00.jpg,111,443,22,21,6_7,1150,32,1328095320.0
autosave10_10_2012_13_21_36_0.jpg,698,407,24,23,2_1,15270,1,1349864496.0
autosave23_10_2012_09_50_58_0.jpg,862,369,18,20,5_19_1,9133,8,1350975058.0
autosave01_02_2012_13_39_36.jpg,1070,266,25,33,5_16,1206,9,1328096376.0
autosave13_04_2013_15_47_43_1.jpg,954,520,32,30,2_4,7340,14,1365857263.0
