filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
autosave09_10_2012_09_06_52_0.jpg,922,340,63,34,5_15_1,1741,42
autosave09_10_2012_09_06_52_1.jpg,1093,326,102,53,5_15_1,1741,42
autosave09_10_2012_09_06_53_1.jpg,672,346,19,20,4_2_3,1742,23
autosave09_10_2012_09_06_54_0.jpg,704,340,24,24,4_2_3,1742,23
autosave09_10_2012_09_06_54_1.jpg,781,320,35,36,4_2_3,1742,23
autosave09_10_2012_09_06_55_0.jpg,893,294,57,57,4_2_3,1742,23
autosave09_10_2012_09_06_57_2.jpg,683,348,16,16,4_1_1,1743,24
autosave09_10_2012_09_06_58_0.jpg,703,345,20,18,4_1_1,1743,24
autosave09_10_2012_09_06_58_0.jpg,978,325,16,19,2_4,1744,14
autosave09_10_2012_09_06_58_1.jpg,748,341,22,21,4_1_1,1743,24
autosave09_10_2012_09_06_58_1.jpg,1090,319,16,19,2_4,1744,14
autosave09_10_2012_09_06_58_2.jpg,793,329,26,31,4_1_1,1743,24
autosave09_10_2012_09_06_58_2.jpg,1211,303,21,26,2_4,1744,14
autosave09_10_2012_09_06_58_2.jpg,1208,339,19,23,4_1_2,1745,50
autosave09_10_2012_09_06_59_0.jpg,852,321,34,34,4_1_1,1743,24
autosave09_10_2012_09_06_59_1.jpg,993,298,51,50,4_1_1,1743,24
autosave09_10_2012_09_06_59_1.jpg,783,357,20,18,2_3_2,1746,56
autosave09_10_2012_09_06_59_2.jpg,822,354,25,22,2_3_2,1746,56
autosave09_10_2012_09_06_59_3.jpg,907,346,31,26,2_3_2,1746,56
autosave09_10_2012_09_07_00_0.jpg,999,337,41,34,2_3_2,1746,56
autosave09_10_2012_09_07_07_2.jpg,715,351,17,18,5_15_5,1747,26
autosave09_10_2012_09_07_08_0.jpg,723,349,17,18,5_15_5,1747,26
autosave09_10_2012_09_07_08_1.jpg,757,339,21,24,5_15_5,1747,26
autosave09_10_2012_09_07_09_0.jpg,794,328,26,29,5_15_5,1747,26
autosave09_10_2012_09_07_09_1.jpg,881,309,33,39,5_15_5,1747,26
autosave09_10_2012_09_07_09_2.jpg,1003,281,52,58,5_15_5,1747,26
autosave09_10_2012_09_07_29_2.jpg,365,303,25,25,4_1_1,1748,24
autosave09_10_2012_09_07_29_3.jpg,309,289,27,25,4_1_1,1748,24
autosave09_10_2012_09_07_30_0.jpg,289,277,32,30,4_1_1,1748,24
autosave09_10_2012_09_07_30_1.jpg,162,247,50,42,4_1_1,1748,24
autosave09_10_2012_09_07_32_1.jpg,395,329,17,17,4_2_1,1749,16
autosave09_10_2012_09_07_32_2.jpg,370,325,17,17,4_2_1,1749,16
autosave09_10_2012_09_07_33_0.jpg,337,317,20,20,4_2_1,1749,16
autosave09_10_2012_09_07_33_1.jpg,271,297,32,28,4_2_1,1749,16
autosave09_10_2012_09_07_33_2.jpg,170,269,46,40,4_2_1,1749,16
autosave09_10_2012_09_07_33_2.jpg,683,350,16,17,5_15_3,1750,33
autosave09_10_2012_09_07_33_3.jpg,701,347,16,17,5_15_3,1750,33
autosave09_10_2012_09_07_34_0.jpg,715,340,20,20,5_15_3,1750,33
autosave09_10_2012_09_07_34_1.jpg,757,324,25,26,5_15_3,1750,33
autosave09_10_2012_09_07_35_0.jpg,806,311,34,34,5_15_3,1750,33
autosave09_10_2012_09_07_35_0.jpg,679,348,31,17,5_15_1,1751,42
autosave09_10_2012_09_07_35_1.jpg,904,290,48,49,5_15_3,1750,33
autosave09_10_2012_09_07_35_1.jpg,698,350,32,18,5_15_1,1751,42
autosave09_10_2012_09_07_35_2.jpg,1074,238,76,75,5_15_3,1750,33
autosave09_10_2012_09_07_35_2.jpg,717,342,39,20,5_15_1,1751,42
autosave09_10_2012_09_07_36_0.jpg,730,338,43,23,5_15_1,1751,42
autosave09_10_2012_09_07_36_0.jpg,698,343,19,18,2_3_2,1752,56
autosave09_10_2012_09_07_36_1.jpg,776,332,54,28,5_15_1,1751,42
autosave09_10_2012_09_07_36_1.jpg,723,342,21,19,2_3_2,1752,56
autosave09_10_2012_09_07_36_2.jpg,829,315,68,38,5_15_1,1751,42
autosave09_10_2012_09_07_36_2.jpg,745,334,26,21,2_3_2,1752,56
autosave09_10_2012_09_07_37_0.jpg,919,290,99,53,5_15_1,1751,42
autosave09_10_2012_09_07_37_0.jpg,782,325,26,25,2_3_2,1752,56
autosave09_10_2012_09_07_37_1.jpg,888,293,48,43,2_3_2,1752,56
autosave09_10_2012_09_07_37_2.jpg,963,274,61,53,2_3_2,1752,56
autosave09_10_2012_09_07_39_0.jpg,707,350,34,18,5_15_1,1753,42
autosave09_10_2012_09_07_39_1.jpg,731,344,41,19,5_15_1,1753,42
autosave09_10_2012_09_07_39_2.jpg,760,339,48,25,5_15_1,1753,42
autosave09_10_2012_09_07_40_0.jpg,802,328,58,31,5_15_1,1753,42
autosave09_10_2012_09_07_40_1.jpg,906,300,88,42,5_15_1,1753,42
autosave09_10_2012_09_07_40_2.jpg,1066,264,126,63,5_15_1,1753,42
autosave09_10_2012_09_07_42_1.jpg,385,312,17,16,4_1_4,1754,90
autosave09_10_2012_09_07_42_1.jpg,384,331,18,18,6_3_1,1755,30
autosave09_10_2012_09_07_42_2.jpg,349,291,21,19,4_1_4,1754,90
autosave09_10_2012_09_07_42_2.jpg,348,310,23,24,6_3_1,1755,30
autosave09_10_2012_09_07_43_0.jpg,313,276,26,25,4_1_4,1754,90
autosave09_10_2012_09_07_43_0.jpg,313,303,25,28,6_3_1,1755,30
autosave09_10_2012_09_07_43_1.jpg,227,245,35,35,4_1_4,1754,90
autosave09_10_2012_09_07_43_1.jpg,226,283,36,32,6_3_1,1755,30
autosave09_10_2012_09_07_43_1.jpg,227,319,38,16,8_1_1,1756,31
autosave09_10_2012_09_07_43_2.jpg,80,186,51,50,4_1_4,1754,90
autosave09_10_2012_09_07_43_2.jpg,76,239,54,51,6_3_1,1755,30
autosave09_10_2012_09_07_43_2.jpg,76,292,58,24,8_1_1,1756,31
autosave09_10_2012_09_07_48_0.jpg,412,335,17,20,5_15_3,1757,33
autosave09_10_2012_09_07_48_1.jpg,368,338,23,24,5_15_3,1757,33
autosave09_10_2012_09_07_49_0.jpg,354,336,23,24,5_15_3,1757,33
autosave09_10_2012_09_07_49_1.jpg,295,322,27,26,5_15_3,1757,33
autosave09_10_2012_09_07_49_2.jpg,212,302,37,36,5_15_3,1757,33
autosave09_10_2012_09_07_50_0.jpg,120,284,44,44,5_15_3,1757,33
autosave09_10_2012_09_07_55_0.jpg,324,348,16,17,6_3_1,1758,30
autosave09_10_2012_09_07_55_1.jpg,281,344,19,20,6_3_1,1758,30
autosave09_10_2012_09_07_55_2.jpg,231,334,19,22,6_3_1,1758,30
autosave09_10_2012_09_07_55_2.jpg,694,351,16,17,5_15_5,1759,26
autosave09_10_2012_09_07_56_0.jpg,202,330,24,24,6_3_1,1758,30
autosave09_10_2012_09_07_56_0.jpg,704,351,16,17,5_15_5,1759,26
autosave09_10_2012_09_07_56_1.jpg,70,304,34,36,6_3_1,1758,30
autosave09_10_2012_09_07_56_1.jpg,744,337,20,22,5_15_5,1759,26
autosave09_10_2012_09_07_56_2.jpg,787,330,25,25,5_15_5,1759,26
autosave09_10_2012_09_07_57_0.jpg,817,326,28,29,5_15_5,1759,26
autosave09_10_2012_09_07_57_1.jpg,935,303,44,41,5_15_5,1759,26
autosave09_10_2012_09_07_57_2.jpg,1153,251,71,68,5_15_5,1759,26
autosave09_10_2012_09_08_25_1.jpg,679,349,16,23,7_11,1760,52
autosave09_10_2012_09_08_25_2.jpg,693,343,18,25,7_11,1760,52
autosave09_10_2012_09_08_26_0.jpg,710,334,20,29,7_11,1760,52
autosave09_10_2012_09_08_26_1.jpg,744,321,26,36,7_11,1760,52
autosave09_10_2012_09_08_26_2.jpg,783,310,28,45,7_11,1760,52
autosave09_10_2012_09_08_27_0.jpg,856,289,43,61,7_11,1760,52
autosave09_10_2012_09_08_27_1.jpg,1086,230,76,108,7_11,1760,52
autosave09_10_2012_09_08_54_1.jpg,923,343,19,27,7_11,1761,52
autosave09_10_2012_09_08_54_2.jpg,1031,326,26,34,7_11,1761,52
autosave09_10_2012_09_08_55_0.jpg,1067,322,26,39,7_11,1761,52
autosave09_10_2012_09_10_30_1.jpg,722,348,16,18,5_15_5,1762,26
autosave09_10_2012_09_10_30_2.jpg,748,343,18,19,5_15_5,1762,26
autosave09_10_2012_09_10_31_0.jpg,788,334,23,26,5_15_5,1762,26
autosave09_10_2012_09_10_31_1.jpg,852,321,28,31,5_15_5,1762,26
autosave09_10_2012_09_10_31_2.jpg,955,306,41,44,5_15_5,1762,26
autosave09_10_2012_09_10_32_0.jpg,1086,280,59,61,5_15_5,1762,26
autosave09_10_2012_09_11_40_1.jpg,715,349,17,22,7_11,1763,52
autosave09_10_2012_09_11_41_0.jpg,721,346,17,22,7_11,1763,52
autosave09_10_2012_09_11_41_1.jpg,750,340,19,26,7_11,1763,52
autosave09_10_2012_09_11_41_2.jpg,790,336,21,31,7_11,1763,52
autosave09_10_2012_09_11_42_0.jpg,830,327,27,37,7_11,1763,52
autosave09_10_2012_09_11_42_1.jpg,929,307,36,54,7_11,1763,52
autosave09_10_2012_09_11_42_2.jpg,1070,286,53,73,7_11,1763,52
autosave09_10_2012_09_12_06_3.jpg,732,338,16,17,5_15_3,1764,33
autosave09_10_2012_09_12_07_0.jpg,749,332,16,17,5_15_3,1764,33
autosave09_10_2012_09_12_07_1.jpg,782,327,20,20,5_15_3,1764,33
autosave09_10_2012_09_12_07_2.jpg,839,303,28,26,5_15_3,1764,33
autosave09_10_2012_09_12_08_0.jpg,852,299,31,30,5_15_3,1764,33
autosave09_10_2012_09_12_08_1.jpg,976,263,40,42,5_15_3,1764,33
autosave09_10_2012_09_12_08_2.jpg,1217,194,62,69,5_15_3,1764,33
autosave09_10_2012_09_12_09_2.jpg,745,350,34,17,5_15_1,1765,42
autosave09_10_2012_09_12_10_0.jpg,767,344,38,19,5_15_1,1765,42
autosave09_10_2012_09_12_10_1.jpg,802,341,44,24,5_15_1,1765,42
autosave09_10_2012_09_12_10_2.jpg,853,333,57,30,5_15_1,1765,42
autosave09_10_2012_09_12_11_0.jpg,922,320,69,34,5_15_1,1765,42
autosave09_10_2012_09_12_11_1.jpg,1119,280,110,58,5_15_1,1765,42
autosave09_10_2012_09_12_11_3.jpg,717,355,31,16,5_15_1,1766,42
autosave09_10_2012_09_12_12_0.jpg,725,352,31,16,5_15_1,1766,42
autosave09_10_2012_09_12_12_1.jpg,747,341,38,20,5_15_1,1766,42
autosave09_10_2012_09_12_12_2.jpg,779,333,45,24,5_15_1,1766,42
autosave09_10_2012_09_12_13_0.jpg,816,326,54,26,5_15_1,1766,42
autosave09_10_2012_09_12_13_1.jpg,918,302,77,40,5_15_1,1766,42
autosave09_10_2012_09_12_13_2.jpg,1097,266,124,64,5_15_1,1766,42
autosave09_10_2012_09_12_14_0.jpg,771,340,16,22,7_11,1767,52
autosave09_10_2012_09_12_14_1.jpg,816,333,20,32,7_11,1767,52
autosave09_10_2012_09_12_15_0.jpg,833,333,21,33,7_11,1767,52
autosave09_10_2012_09_12_15_1.jpg,910,315,26,42,7_11,1767,52
autosave09_10_2012_09_12_15_2.jpg,1007,290,37,55,7_11,1767,52
autosave09_10_2012_09_12_16_0.jpg,1164,254,52,82,7_11,1767,52
autosave09_10_2012_09_12_19_0.jpg,798,337,16,20,2_4,1768,14
autosave09_10_2012_09_12_19_1.jpg,876,317,23,32,2_4,1768,14
autosave09_10_2012_09_12_19_2.jpg,930,304,25,37,2_4,1768,14
autosave09_10_2012_09_12_19_2.jpg,933,348,18,32,4_1_2,1769,50
autosave09_10_2012_09_12_19_3.jpg,1101,264,33,61,2_4,1768,14
autosave09_10_2012_09_12_19_3.jpg,1108,330,24,54,4_1_2,1769,50
autosave09_10_2012_09_12_26_1.jpg,783,344,21,22,5_15_5,1770,26
autosave09_10_2012_09_12_26_2.jpg,822,338,24,25,5_15_5,1770,26
autosave09_10_2012_09_12_26_3.jpg,912,323,32,35,5_15_5,1770,26
autosave09_10_2012_09_12_27_0.jpg,1030,302,41,46,5_15_5,1770,26
autosave09_10_2012_09_12_53_1.jpg,735,335,18,21,5_15_3,1771,33
autosave09_10_2012_09_12_54_0.jpg,742,329,20,25,5_15_3,1771,33
autosave09_10_2012_09_12_54_1.jpg,782,320,27,34,5_15_3,1771,33
autosave09_10_2012_09_12_55_0.jpg,830,302,40,41,5_15_3,1771,33
autosave09_10_2012_09_12_55_1.jpg,959,256,57,63,5_15_3,1771,33
autosave09_10_2012_09_12_55_2.jpg,778,348,37,17,5_15_1,1772,42
autosave09_10_2012_09_12_56_0.jpg,805,344,44,22,5_15_1,1772,42
autosave09_10_2012_09_12_56_1.jpg,907,317,66,34,5_15_1,1772,42
autosave09_10_2012_09_12_56_2.jpg,932,307,70,37,5_15_1,1772,42
autosave09_10_2012_09_12_57_0.jpg,1012,299,88,45,5_15_1,1772,42
autosave09_10_2012_09_12_57_2.jpg,760,347,36,17,5_15_1,1773,42
autosave09_10_2012_09_12_58_0.jpg,772,343,39,20,5_15_1,1773,42
autosave09_10_2012_09_12_58_1.jpg,813,334,47,27,5_15_1,1773,42
autosave09_10_2012_09_12_58_2.jpg,858,329,57,29,5_15_1,1773,42
autosave09_10_2012_09_12_59_0.jpg,931,315,71,38,5_15_1,1773,42
autosave09_10_2012_09_12_59_1.jpg,1098,273,104,59,5_15_1,1773,42
autosave09_10_2012_09_13_01_0.jpg,677,329,18,19,4_2_3,1774,23
autosave09_10_2012_09_13_01_0.jpg,666,384,18,18,4_2_3,1775,23
autosave09_10_2012_09_13_01_1.jpg,696,314,23,23,4_2_3,1774,23
autosave09_10_2012_09_13_01_1.jpg,687,383,22,23,4_2_3,1775,23
autosave09_10_2012_09_13_01_2.jpg,719,304,28,29,4_2_3,1774,23
autosave09_10_2012_09_13_01_2.jpg,711,390,29,30,4_2_3,1775,23
autosave09_10_2012_09_13_02_0.jpg,754,283,36,37,4_2_3,1774,23
autosave09_10_2012_09_13_02_0.jpg,755,391,40,41,4_2_3,1775,23
autosave09_10_2012_09_13_02_1.jpg,837,231,58,56,4_2_3,1774,23
autosave09_10_2012_09_13_02_1.jpg,891,397,75,81,4_2_3,1775,23
autosave09_10_2012_09_13_02_2.jpg,1060,100,106,103,4_2_3,1774,23
autosave09_10_2012_09_13_12_2.jpg,687,341,18,18,2_1,1776,1
autosave09_10_2012_09_13_12_3.jpg,690,341,22,22,2_1,1776,1
autosave09_10_2012_09_13_13_0.jpg,692,329,22,22,2_1,1776,1
autosave09_10_2012_09_13_13_1.jpg,704,332,28,27,2_1,1776,1
autosave09_10_2012_09_13_13_1.jpg,708,361,17,16,4_1_1,1777,24
autosave09_10_2012_09_13_13_2.jpg,721,312,34,34,2_1,1776,1
autosave09_10_2012_09_13_13_2.jpg,725,349,24,23,4_1_1,1777,24
autosave09_10_2012_09_13_14_0.jpg,744,299,39,42,2_1,1776,1
autosave09_10_2012_09_13_14_0.jpg,748,342,30,28,4_1_1,1777,24
autosave09_10_2012_09_13_14_1.jpg,799,270,55,53,2_1,1776,1
autosave09_10_2012_09_13_14_1.jpg,802,327,44,41,4_1_1,1777,24
autosave09_10_2012_09_13_14_1.jpg,1010,348,20,19,2_4,1778,14
autosave09_10_2012_09_13_14_1.jpg,1010,370,17,18,4_1_2,1779,50
autosave09_10_2012_09_13_15_0.jpg,881,223,82,83,2_1,1776,1
autosave09_10_2012_09_13_15_0.jpg,887,309,64,61,4_1_1,1777,24
autosave09_10_2012_09_13_15_0.jpg,1083,344,26,22,2_4,1778,14
autosave09_10_2012_09_13_15_0.jpg,1085,370,22,22,4_1_2,1779,50
autosave09_10_2012_09_13_23_1.jpg,776,349,17,19,5_15_5,1780,26
autosave09_10_2012_09_13_23_2.jpg,807,344,20,23,5_15_5,1780,26
autosave09_10_2012_09_13_24_0.jpg,853,337,24,26,5_15_5,1780,26
autosave09_10_2012_09_13_24_1.jpg,941,321,32,35,5_15_5,1780,26
autosave09_10_2012_09_13_24_2.jpg,1093,299,40,47,5_15_5,1780,26
autosave09_10_2012_09_13_39_3.jpg,713,335,20,20,3_27,1781,27
autosave09_10_2012_09_13_40_0.jpg,725,335,22,23,3_27,1781,27
autosave09_10_2012_09_13_40_1.jpg,768,316,31,30,3_27,1781,27
autosave09_10_2012_09_13_40_2.jpg,830,301,37,37,3_27,1781,27
autosave09_10_2012_09_13_41_0.jpg,855,294,41,41,3_27,1781,27
autosave09_10_2012_09_13_41_0.jpg,857,340,36,16,8_2_1,1782,5
autosave09_10_2012_09_13_41_1.jpg,1057,233,72,71,3_27,1781,27
autosave09_10_2012_09_13_41_1.jpg,1067,311,55,26,8_2_1,1782,5
autosave09_10_2012_09_13_52_1.jpg,749,340,34,18,5_15_1,1783,42
autosave09_10_2012_09_13_52_2.jpg,778,343,40,21,5_15_1,1783,42
autosave09_10_2012_09_13_53_0.jpg,823,328,45,24,5_15_1,1783,42
autosave09_10_2012_09_13_53_1.jpg,896,318,60,29,5_15_1,1783,42
autosave09_10_2012_09_13_53_2.jpg,998,298,79,41,5_15_1,1783,42
autosave09_10_2012_09_13_54_3.jpg,902,325,63,38,5_15_1,1784,42
autosave09_10_2012_09_13_55_0.jpg,1083,289,90,57,5_15_1,1784,42
autosave09_10_2012_09_13_56_0.jpg,1011,304,78,46,5_15_1,1785,42
autosave09_10_2012_09_13_59_0.jpg,952,318,78,46,5_15_1,1785,42
autosave09_10_2012_09_14_03_3.jpg,682,341,16,16,4_2_3,1786,23
autosave09_10_2012_09_14_04_0.jpg,723,328,21,21,4_2_3,1786,23
autosave09_10_2012_09_14_04_0.jpg,711,386,20,21,4_2_3,1787,23
autosave09_10_2012_09_14_04_1.jpg,766,317,26,27,4_2_3,1786,23
autosave09_10_2012_09_14_04_1.jpg,753,390,25,26,4_2_3,1787,23
autosave09_10_2012_09_14_04_2.jpg,816,296,32,34,4_2_3,1786,23
autosave09_10_2012_09_14_04_2.jpg,801,387,32,32,4_2_3,1787,23
autosave09_10_2012_09_14_05_0.jpg,910,269,45,46,4_2_3,1786,23
autosave09_10_2012_09_14_05_0.jpg,898,397,43,44,4_2_3,1787,23
autosave09_10_2012_09_14_05_1.jpg,1194,179,82,82,4_2_3,1786,23
autosave09_10_2012_09_14_05_1.jpg,1205,415,71,83,4_2_3,1787,23
autosave09_10_2012_09_14_21_0.jpg,719,326,29,30,2_1,1788,1
autosave09_10_2012_09_14_21_0.jpg,722,358,22,20,4_1_1,1789,24
autosave09_10_2012_09_14_21_1.jpg,760,314,37,39,2_1,1788,1
autosave09_10_2012_09_14_21_1.jpg,764,356,26,25,4_1_1,1789,24
autosave09_10_2012_09_14_21_2.jpg,807,298,45,46,2_1,1788,1
autosave09_10_2012_09_14_21_2.jpg,812,348,33,33,4_1_1,1789,24
autosave09_10_2012_09_14_22_0.jpg,863,280,55,61,2_1,1788,1
autosave09_10_2012_09_14_22_0.jpg,869,344,43,40,4_1_1,1789,24
autosave09_10_2012_09_14_22_1.jpg,1071,210,105,101,2_1,1788,1
autosave09_10_2012_09_14_22_1.jpg,1086,313,74,80,4_1_1,1789,24
autosave09_10_2012_09_14_22_2.jpg,992,326,24,22,2_4,1790,14
autosave09_10_2012_09_14_22_2.jpg,993,354,20,22,4_1_2,1791,50
autosave09_10_2012_09_14_23_0.jpg,1062,311,29,28,2_4,1790,14
autosave09_10_2012_09_14_23_0.jpg,1063,344,26,27,4_1_2,1791,50
autosave09_10_2012_09_14_30_2.jpg,765,354,17,19,5_15_5,1792,26
autosave09_10_2012_09_14_30_3.jpg,795,347,19,20,5_15_5,1792,26
autosave09_10_2012_09_14_31_0.jpg,848,342,25,26,5_15_5,1792,26
autosave09_10_2012_09_14_31_1.jpg,938,329,33,33,5_15_5,1792,26
autosave09_10_2012_09_14_31_2.jpg,1061,318,43,42,5_15_5,1792,26
autosave09_10_2012_09_15_15_1.jpg,422,342,16,17,4_1_1,1793,24
autosave09_10_2012_09_15_15_2.jpg,406,339,16,17,4_1_1,1793,24
autosave09_10_2012_09_15_15_2.jpg,671,352,16,16,4_1_1,1794,24
autosave09_10_2012_09_15_16_0.jpg,391,336,16,17,4_1_1,1793,24
autosave09_10_2012_09_15_16_0.jpg,682,347,17,18,4_1_1,1794,24
autosave09_10_2012_09_15_16_1.jpg,350,314,23,22,4_1_1,1793,24
autosave09_10_2012_09_15_16_1.jpg,711,332,19,20,4_1_1,1794,24
autosave09_10_2012_09_15_16_2.jpg,301,316,28,26,4_1_1,1793,24
autosave09_10_2012_09_15_16_2.jpg,738,334,23,24,4_1_1,1794,24
autosave09_10_2012_09_15_17_0.jpg,214,292,37,35,4_1_1,1793,24
autosave09_10_2012_09_15_17_0.jpg,788,321,30,28,4_1_1,1794,24
autosave09_10_2012_09_15_17_1.jpg,0,243,47,57,4_1_1,1793,24
autosave09_10_2012_09_15_17_1.jpg,383,332,17,17,4_2_1,1795,16
autosave09_10_2012_09_15_17_1.jpg,907,292,44,45,4_1_1,1794,24
autosave09_10_2012_09_15_17_2.jpg,350,321,21,19,4_2_1,1795,16
autosave09_10_2012_09_15_17_2.jpg,1122,225,84,84,4_1_1,1794,24
autosave09_10_2012_09_15_18_0.jpg,305,305,25,27,4_2_1,1795,16
autosave09_10_2012_09_15_18_1.jpg,204,281,37,37,4_2_1,1795,16
autosave09_10_2012_09_15_18_2.jpg,12,231,58,56,4_2_1,1795,16
autosave09_10_2012_09_18_41_2.jpg,712,349,16,17,4_1_1,1796,24
autosave09_10_2012_09_18_41_2.jpg,394,335,18,18,4_1_1,1797,24
autosave09_10_2012_09_18_42_0.jpg,719,346,20,19,4_1_1,1796,24
autosave09_10_2012_09_18_42_0.jpg,386,332,18,18,4_1_1,1797,24
autosave09_10_2012_09_18_42_1.jpg,755,338,22,23,4_1_1,1796,24
autosave09_10_2012_09_18_42_1.jpg,340,319,24,23,4_1_1,1797,24
autosave09_10_2012_09_18_42_2.jpg,804,326,30,32,4_1_1,1796,24
autosave09_10_2012_09_18_42_2.jpg,272,302,32,32,4_1_1,1797,24
autosave09_10_2012_09_18_43_0.jpg,838,317,37,35,4_1_1,1796,24
autosave09_10_2012_09_18_43_0.jpg,222,289,38,36,4_1_1,1797,24
autosave09_10_2012_09_18_43_1.jpg,1009,282,53,57,4_1_1,1796,24
autosave09_10_2012_09_18_43_1.jpg,0,230,56,55,4_1_1,1797,24
autosave09_10_2012_09_18_43_1.jpg,388,331,19,19,4_2_1,1798,16
autosave09_10_2012_09_18_43_2.jpg,353,317,23,23,4_2_1,1798,16
autosave09_10_2012_09_18_44_0.jpg,307,315,29,28,4_2_1,1798,16
autosave09_10_2012_09_22_24_0.jpg,374,332,18,17,4_1_1,1799,24
autosave09_10_2012_09_22_24_0.jpg,674,343,19,18,4_1_1,1800,24
autosave09_10_2012_09_22_24_1.jpg,331,328,23,22,4_1_1,1799,24
autosave09_10_2012_09_22_24_1.jpg,697,344,22,21,4_1_1,1800,24
autosave09_10_2012_09_22_24_2.jpg,275,315,26,25,4_1_1,1799,24
autosave09_10_2012_09_22_24_2.jpg,730,333,27,25,4_1_1,1800,24
autosave09_10_2012_09_22_25_0.jpg,184,293,35,35,4_1_1,1799,24
autosave09_10_2012_09_22_25_0.jpg,785,319,34,33,4_1_1,1800,24
autosave09_10_2012_09_22_25_1.jpg,898,284,52,53,4_1_1,1800,24
autosave09_10_2012_09_22_25_2.jpg,1149,214,93,93,4_1_1,1800,24
autosave09_10_2012_09_22_25_2.jpg,369,336,18,16,4_2_1,1801,16
autosave09_10_2012_09_22_26_0.jpg,333,319,23,20,4_2_1,1801,16
autosave09_10_2012_09_22_26_1.jpg,262,313,28,27,4_2_1,1801,16
autosave09_10_2012_09_24_10_2.jpg,403,337,16,16,3_20,9205,77
autosave09_10_2012_09_24_11_0.jpg,672,340,17,18,3_20,9206,77
autosave09_10_2012_09_24_11_0.jpg,671,360,17,16,3_24_n70,9207,71
autosave09_10_2012_09_24_11_0.jpg,380,329,17,18,3_20,9205,77
autosave09_10_2012_09_24_11_0.jpg,379,349,17,16,3_24_n70,9208,71
autosave09_10_2012_09_24_11_1.jpg,691,335,20,21,3_20,9206,77
autosave09_10_2012_09_24_11_1.jpg,690,357,20,20,3_24_n70,9207,71
autosave09_10_2012_09_24_11_1.jpg,342,323,20,20,3_20,9205,77
autosave09_10_2012_09_24_11_1.jpg,341,346,22,19,3_24_n70,9208,71
autosave09_10_2012_09_24_11_2.jpg,712,311,23,24,3_20,9206,77
autosave09_10_2012_09_24_11_2.jpg,710,340,24,23,3_24_n70,9207,71
autosave09_10_2012_09_24_11_2.jpg,291,300,25,24,3_20,9205,77
autosave09_10_2012_09_24_11_2.jpg,290,328,26,22,3_24_n70,9208,71
autosave09_10_2012_09_24_12_0.jpg,734,316,29,28,3_20,9206,77
autosave09_10_2012_09_24_12_0.jpg,734,349,27,26,3_24_n70,9207,71
autosave09_10_2012_09_24_12_0.jpg,231,299,29,29,3_20,9205,77
autosave09_10_2012_09_24_12_0.jpg,229,333,30,28,3_24_n70,9208,71
autosave09_10_2012_09_24_12_1.jpg,797,280,37,38,3_20,9206,77
autosave09_10_2012_09_24_12_1.jpg,793,325,40,38,3_24_n70,9207,71
autosave09_10_2012_09_24_12_1.jpg,79,258,44,43,3_20,9205,77
autosave09_10_2012_09_24_12_1.jpg,78,304,42,40,3_24_n70,9208,71
autosave09_10_2012_09_24_12_2.jpg,889,243,57,58,3_20,9206,77
autosave09_10_2012_09_24_12_2.jpg,887,307,58,58,3_24_n70,9207,71
autosave09_10_2012_09_24_17_2.jpg,678,341,23,21,1_20_2,9209,89
autosave09_10_2012_09_24_17_2.jpg,393,326,24,21,1_20_2,9210,89
autosave09_10_2012_09_24_18_0.jpg,691,341,23,21,1_20_2,9209,89
autosave09_10_2012_09_24_18_0.jpg,371,323,24,21,1_20_2,9210,89
autosave09_10_2012_09_24_18_1.jpg,719,327,30,27,1_20_2,9209,89
autosave09_10_2012_09_24_18_1.jpg,723,356,21,19,3_24_n50,9211,72
autosave09_10_2012_09_24_18_1.jpg,321,307,28,27,1_20_2,9210,89
autosave09_10_2012_09_24_18_1.jpg,324,335,22,22,3_24_n50,9212,72
autosave09_10_2012_09_24_18_2.jpg,745,325,35,33,1_20_2,9209,89
autosave09_10_2012_09_24_18_2.jpg,748,359,26,25,3_24_n50,9211,72
autosave09_10_2012_09_24_18_2.jpg,271,299,34,31,1_20_2,9210,89
autosave09_10_2012_09_24_18_2.jpg,276,332,25,26,3_24_n50,9212,72
autosave09_10_2012_09_24_19_0.jpg,779,308,40,36,1_20_2,9209,89
autosave09_10_2012_09_24_19_0.jpg,783,346,32,30,3_24_n50,9211,72
autosave09_10_2012_09_24_19_0.jpg,209,277,41,38,1_20_2,9210,89
autosave09_10_2012_09_24_19_0.jpg,214,316,32,32,3_24_n50,9212,72
autosave09_10_2012_09_24_19_1.jpg,854,286,56,52,1_20_2,9209,89
autosave09_10_2012_09_24_19_1.jpg,858,340,45,44,3_24_n50,9211,72
autosave09_10_2012_09_24_19_1.jpg,64,243,61,55,1_20_2,9210,89
autosave09_10_2012_09_24_19_1.jpg,70,301,47,44,3_24_n50,9212,72
autosave09_10_2012_09_24_19_2.jpg,714,333,22,23,5_15_5,9213,26
autosave09_10_2012_09_24_20_0.jpg,738,331,25,27,5_15_5,9213,26
autosave09_10_2012_09_24_21_0.jpg,808,306,36,37,5_15_5,9213,26
autosave09_10_2012_09_24_21_1.jpg,947,264,55,57,5_15_5,9213,26
autosave09_10_2012_09_24_25_3.jpg,656,348,19,18,1_12_2,9214,67
autosave09_10_2012_09_24_25_3.jpg,399,349,18,17,1_12_2,9215,67
